982	0	0	[ 2.02  -1.048 -0.997 -0.775]
983	1	1	[-3.646  4.633 -2.715 -2.768]
984	0	1	[5.703 6.254 3.637 4.008]
985	1	1	[1.579 5.984 2.668 2.52 ]
986	1	3	[-3.059 -2.664  0.528  0.848]
987	1	2	[ 0.528 -3.797  0.848 -3.059]
988	2	0	[ 1.073  -3.947   0.2703 -0.5366]
989	0	2	[-0.06476 -0.5366   1.073   -3.947  ]
990	1	2	[-0.3684  -0.3862   0.03677 -2.668  ]
991	0	3	[ 4.28   -0.4307 -2.053   5.367 ]
992	1	2	[-1.255  1.479  5.816 -2.67 ]
993	1	0	[ 4.875  -0.965  -2.377  -0.2401]
994	1	0	[ 2.096   0.2766  1.125  -1.672 ]
995	3	3	[ 0.2346  0.4375 -0.7383  1.415 ]
996	1	1	[ 0.7754  4.18    1.664  -0.4644]
997	2	0	[5.695  1.301  3.572  0.8022]
998	0	0	[ 6.29   -0.952   3.773   0.0327]
999	2	2	[ 3.379 -3.32   5.85  -3.104]
1000	3	3	[-4.55    0.6553  1.772   6.7   ]
1001	2	3	[-1.868 -2.494 -1.37   0.829]
1002	1	0	[-1.082 -4.203 -1.692 -3.225]
1003	2	1	[ 0.723  5.055  1.733 -0.915]
1004	1	1	[ 3.256   8.69    0.1635 -2.023 ]
1005	0	0	[ 8.6    -0.608   3.635   0.1475]
1006	0	0	[ 0.4072  -0.08716 -0.3208   0.1785 ]
1007	0	3	[-1.7295 -2.541  -1.185   5.195 ]
1008	0	0	[ 3.666 -4.69  -6.027 -6.137]
1009	1	1	[4.234 4.297 1.299 3.328]
1010	3	2	[3.9   5.008 9.08  8.664]
1011	3	1	[3.9   9.08  5.008 3.998]
1012	1	1	[-0.02094  8.02    -1.528    3.986  ]
1013	2	1	[-1.528    3.986    2.928   -0.02094]
1014	2	1	[2.908  3.688  3.475  0.7676]
1015	2	2	[-1.663  -0.2357  6.98   -4.332 ]
1016	3	2	[-1.434  0.954  3.967 -1.131]
1017	1	3	[-1.267  -1.022  -1.468  -0.7485]
1018	0	1	[-2.385  -0.7485 -1.267  -1.468 ]
1019	0	0	[ 9.055  -0.0978  0.4106 -0.132 ]
1020	2	2	[-0.4412  2.602   6.844  -1.638 ]
1021	2	2	[ 2.602  -0.4412  6.41   -1.638 ]
1022	3	3	[ 0.672 -3.912 -4.67   6.98 ]
1023	1	1	[-1.8    1.472  0.508 -3.684]
1024	1	0	[ 2.262   -1.771   -0.67    -0.05035]
1025	1	0	[3.814 2.06  2.55  2.844]
1026	2	2	[-2.08   -3.791   0.2458 -4.543 ]
1027	2	3	[-0.878  -2.291  -0.2195  2.281 ]
1028	2	2	[-0.992  1.095  4.445 -2.023]
1029	1	2	[2.959  3.572  6.043  0.8564]
1030	0	3	[4.797  2.959  0.8564 6.043 ]
1031	1	1	[-0.4     8.56   -1.3955 -1.442 ]
1032	2	1	[-0.11414  0.1951  -3.697   -0.501  ]
1033	3	0	[-0.511 -1.081 -1.352 -2.314]
1034	3	3	[-1.613   -0.02142 -1.2      6.24   ]
1035	1	1	[-0.583   7.14    0.47    0.6553]
1036	3	3	[-0.837  -0.8174  0.7056  1.574 ]
1037	0	1	[-3.127  -0.6846 -1.709  -3.826 ]
1038	2	2	[ 1.224e+00 -1.200e-03  1.860e+00  9.404e-01]
1039	0	0	[-0.7754 -1.521  -1.904  -0.833 ]
1040	2	3	[1.503  0.435  0.2426 1.789 ]
1041	1	2	[-0.589  -1.009  -0.4648 -1.031 ]
1042	1	0	[ 4.43   -1.061  -1.137  -0.2893]
1043	2	1	[-1.848  6.4   -1.045 -1.575]
1044	2	2	[-2.752 -0.533  0.596 -1.069]
1045	0	3	[-2.965   0.3289 -1.068   0.436 ]
1046	0	1	[0.88  1.532 1.1   0.906]
1047	2	0	[ 0.309  -0.4307  0.213  -0.411 ]
1048	0	2	[-0.4773 -1.862   1.348  -1.759 ]
1049	2	2	[-0.2451  3.664   5.062   0.274 ]
1050	3	3	[-2.123   0.2461  2.857   4.492 ]
1051	3	3	[ 1.484 -5.887 -3.582  2.523]
1052	0	2	[ 1.453 -5.887  1.484 -3.582]
1053	1	0	[ 1.277 -5.145 -2.275 -5.168]
1054	1	3	[ 1.628  2.309 -1.051  7.004]
1055	3	2	[ 1.03    0.612   3.79   -0.7534]
1056	1	3	[0.612  0.8076 1.03   3.79  ]
1057	1	1	[-1.415  1.65  -2.85  -3.104]
1058	2	1	[-2.465  -1.1875 -2.477  -3.086 ]
1059	3	3	[-1.43  -5.65  -4.664  5.27 ]
1060	0	0	[5.953 2.133 0.294 0.571]
1061	2	0	[ 2.559   -0.1633   0.02966 -0.4521 ]
1062	2	2	[ 0.9775 -1.658   9.195  -0.2932]
1063	3	1	[-2.023  -0.5566 -2.453  -2.883 ]
1064	1	1	[ 1.138   2.988  -4.344   0.2974]
1065	2	2	[-1.287 -2.225  1.462 -2.377]
1066	0	0	[ 1.039   0.9277  1.036  -2.121 ]
1067	3	1	[-2.121   1.036   0.9277  0.8433]
1068	1	3	[ 1.066 -1.229 -4.305  1.252]
1069	1	3	[ 1.066  -0.0477 -4.305   1.252 ]
1070	2	2	[-1.2   -1.984  6.42  -2.312]
1071	3	3	[-1.43  -4.203  1.297  3.059]
1072	1	2	[-4.203  -0.1361  1.297  -1.43  ]
1073	3	1	[-3.607  3.746  1.736 -3.902]
1074	0	2	[ 2.344 -3.607  3.746  1.736]
1075	0	0	[ 6.18  -2.236 -2.035  1.992]
1076	0	3	[1.748 2.145 5.727 8.24 ]
1077	0	0	[ 5.13  -3.342 -1.784 -5.37 ]
1078	2	2	[-2.207  -1.012   1.958  -0.2465]
1079	3	3	[ 2.498 -0.717  3.521  3.695]
1080	2	2	[-0.5933 -4.363   2.77   -4.35  ]
1081	3	3	[-4.35   -4.363  -0.5933  1.565 ]
1082	0	0	[ 5.098   4.28    0.2352 -1.07  ]
1083	2	2	[-2.354 -2.46   3.059 -0.604]
1084	2	0	[ 2.004 -0.69   1.33  -0.609]
1085	3	2	[ 0.7695  4.22    5.016  -0.4417]
1086	1	1	[-1.287   1.269   0.707  -0.2028]
1087	0	2	[-1.296 -2.48   2.412 -1.226]
1088	1	2	[-1.226  -0.4292  2.412  -2.48  ]
1089	3	0	[ 2.865 -1.341  2.275  0.841]
1090	3	2	[1.054 1.211 1.458 1.261]
1091	0	0	[ 1.597  -0.4653 -1.85   -1.165 ]
1092	3	0	[ 4.19  -3.982 -2.027  0.505]
1093	3	3	[-0.8027 -1.692  -1.33    1.107 ]
1094	2	2	[-0.604 -1.341  4.586  1.598]
1095	1	1	[-3.414   3.006   0.0686 -1.822 ]
1096	3	3	[0.5996 4.285  1.0625 4.395 ]
1097	2	0	[5.57  2.691 4.227 3.56 ]
1098	2	0	[-0.7085 -0.816  -3.645  -3.303 ]
1099	0	0	[ 5.074  -0.7085 -0.816  -3.303 ]
1100	3	3	[-1.747  -2.982  -1.693   0.6235]
1101	3	3	[ 2.975 -0.911  0.595  7.918]
1102	0	1	[ 3.176  3.584 -2.37   2.041]
1103	2	0	[1.785  0.8594 1.578  1.525 ]
1104	2	2	[-1.216  -1.48    0.0137 -0.687 ]
1105	0	0	[6.008  0.2605 1.138  1.221 ]
1106	0	0	[4.344  1.764  0.7974 0.8735]
1107	3	3	[-2.791 -2.928  0.18   2.037]
1108	3	3	[-1.823 -1.782 -1.412  1.899]
1109	0	1	[-0.412   0.2656 -3.627  -1.051 ]
1110	1	3	[-1.406  -1.716  -1.718  -0.2595]
1111	2	3	[ 0.2415  -0.11597  1.774    4.355  ]
1112	3	3	[-1.615 -1.047 -1.309  2.934]
1113	1	1	[-1.461  4.035  1.797 -2.156]
1114	2	2	[-0.4258  0.0763  8.12   -1.003 ]
1115	1	2	[2.37    1.36    4.887   0.11395]
1116	2	3	[-0.8604 -1.473   1.653   3.174 ]
1117	1	0	[ 3.174   1.245  -0.8604 -1.473 ]
1118	0	0	[ 1.646  -0.4592 -1.506  -2.723 ]
1119	0	0	[2.805   0.05023 1.754   0.4775 ]
1120	3	3	[-2.6     0.3135 -4.594   2.586 ]
1121	2	2	[-0.5093 -2.883  -0.3628 -3.334 ]
1122	3	3	[1.85  1.728 4.9   5.477]
1123	3	3	[1.85  4.9   1.728 5.258]
1124	3	0	[ 3.055   0.8203 -1.227   2.64  ]
1125	2	2	[ 1.601 -3.09   8.72   2.762]
1126	3	2	[-4.44    -3.525    0.0676  -0.05246]
1127	0	0	[ 1.255  -3.96   -0.754   0.3066]
1128	3	3	[-1.432  -0.5425 -3.49    4.11  ]
1129	2	2	[-1.869  -3.225   3.88    0.7305]
1130	0	0	[8.81  7.668 0.214 8.39 ]
1131	2	2	[ 4.277 -2.557  7.547 -1.327]
1132	3	3	[-0.1097  0.1543 -1.216   3.14  ]
1133	2	2	[-1.551  -0.1016  4.57    3.104 ]
1134	2	2	[-2.47  -2.424 -0.42  -2.145]
1135	1	1	[1.539 4.98  3.71  2.004]
1136	1	2	[-0.9873  0.575   1.589   0.906 ]
1137	3	3	[-0.505 -2.238 -3.016  2.885]
1138	3	1	[-4.516  3.46  -5.24   1.403]
1139	0	1	[ 2.072    2.162   -1.28    -0.07806]
1140	1	2	[1.1455 3.818  4.46   3.541 ]
1141	2	3	[ 1.825 -1.537  2.828  4.06 ]
1142	1	1	[ 1.811  5.67  -1.762 -2.568]
1143	3	1	[-2.375   1.521   0.4158 -4.457 ]
1144	2	1	[-2.375   1.521  -2.209   0.4158]
1145	1	1	[-3.318   0.9355 -4.742  -3.254 ]
1146	3	3	[1.861 2.244 2.156 8.39 ]
1147	3	3	[-4.082  -3.129  -0.5938  3.291 ]
1148	1	1	[4.844  5.4    4.87   0.3828]
1149	0	0	[ 7.24   -5.15   -4.363  -0.2367]
1150	1	1	[1.607 4.426 2.564 4.24 ]
1151	2	1	[-4.996  4.38   3.963 -4.453]
1152	2	1	[-4.996  4.38   4.3   -4.453]
1153	0	0	[ 6.51    -2.785   -0.05548  1.398  ]
1154	1	1	[-2.785    5.52    -0.05548  1.398  ]
1155	0	2	[ 5.68  -1.372  6.99   1.989]
1156	3	3	[0.8013 1.574  2.488  3.744 ]
1157	0	0	[ 5.625 -1.726  3.416 -1.775]
1158	1	1	[3.713 6.004 3.78  5.406]
1159	3	0	[ 0.02098 -2.273   -3.125   -0.4163 ]
1160	3	1	[-1.398 -0.883 -2.97  -3.137]
1161	3	3	[-1.398 -0.883 -2.97   1.631]
1162	2	2	[ 1.714e-01 -1.173e+00  6.660e+00  4.383e-03]
1163	2	2	[-4.85   -0.4443  5.39   -1.483 ]
1164	2	2	[-0.2898  5.938   8.914  -3.773 ]
1165	3	1	[-3.438  7.047  0.92   1.835]
1166	1	1	[-2.574  3.623 -3.334 -3.309]
1167	2	2	[-1.766   -0.09863  4.78     1.747  ]
1168	1	3	[-1.766  3.219  1.747  3.574]
1169	3	1	[-0.723    1.004    0.05045 -1.524  ]
1170	3	3	[ 1.004    0.05045 -0.723    4.95   ]
1171	2	0	[7.184 3.428 5.98  6.3  ]
1172	3	3	[-0.1879 -0.6357 -1.546   3.207 ]
1173	1	1	[-2.352   0.5513 -2.064  -2.24  ]
1174	3	0	[ 1.532  -1.017  -2.363  -0.1013]
1175	0	0	[ 7.316  -2.174  -3.943  -0.1984]
1176	2	2	[0.722  0.8726 8.1    6.93  ]
1177	0	0	[ 9.07   -0.6675  7.426   0.1213]
1178	0	2	[-0.381  -4.17   -0.0408 -0.5225]
1179	3	1	[-1.852  -0.6753 -1.425  -2.482 ]
1180	1	3	[-1.852  -2.516  -1.425  -0.6753]
1181	3	3	[-1.007   4.76    0.2463  8.54  ]
1182	0	2	[ 0.804   2.      4.06   -0.4285]
1183	1	1	[-0.186  7.113 -2.396 -1.58 ]
1184	0	2	[5.94   0.2002 9.05   6.03  ]
1185	2	3	[-3.65  -1.569 -2.52  -1.436]
1186	3	3	[-1.127 -1.87   4.62   9.65 ]
1187	0	3	[-2.584 -2.408 -4.688 -2.156]
1188	2	2	[-2.94   -4.71    1.8955 -3.898 ]
1189	1	1	[-1.677   0.8794 -3.832  -2.77  ]
1190	0	3	[-4.477  -1.192  -0.8896 -0.848 ]
1191	0	1	[-0.649  3.434  0.77  -1.461]
1192	0	1	[2.643 7.11  1.023 0.55 ]
1193	1	1	[-0.554  6.42  -3.39  -3.2  ]
1194	3	3	[-1.968  1.221 -3.096  3.465]
1195	1	0	[ 0.1401 -1.734  -1.712  -1.259 ]
1196	1	2	[ 1.583 -2.674  2.543 -2.082]
1197	0	0	[ 5.035  0.302 -0.77  -1.67 ]
1198	0	1	[-3.553 -2.186 -3.928 -2.371]
1199	0	0	[ 2.895 -2.186 -2.371 -3.928]
1200	0	3	[-3.912  -3.234  -0.8496  4.875 ]
1201	0	0	[ 4.332  -2.873   0.7686 -0.2559]
1202	2	2	[ 1.13   -0.2332  9.15    1.999 ]
1203	3	3	[-1.399  2.19  -0.071  5.496]
1204	3	3	[-0.6665   0.04767 -1.1875   4.406  ]
1205	1	1	[-1.433   0.3489 -0.5405 -2.027 ]
1206	2	3	[ 0.2496 -0.2203  0.1788  1.139 ]
1207	2	2	[ 3.219 -4.07   9.516 -5.414]
1208	1	1	[ 0.6025  8.05   -1.076   3.74  ]
1209	2	1	[-2.78  -2.693 -3.346 -4.184]
1210	2	0	[ 3.195   2.479   0.1573 -0.897 ]
1211	1	1	[-2.836   5.12   -3.453   0.6987]
1212	0	3	[ 6.023  3.082 -4.64   6.42 ]
1213	2	2	[-4.64   3.082  8.68   6.42 ]
1214	0	0	[ 7.566   0.6875 -1.335   4.016 ]
1215	0	0	[ 2.842  -0.1808 -2.236   0.2047]
1216	0	1	[-0.4407  2.064  -2.201  -1.753 ]
1217	2	2	[ 0.436  -0.0829  3.842  -0.4224]
1218	3	3	[-0.4197  0.805  -1.709   8.41  ]
1219	3	3	[-2.549 -6.    -3.547 -1.897]
1220	1	1	[-1.134  6.31  -3.553 -3.832]
1221	1	3	[ 0.827  5.17  -2.137  5.57 ]
1222	1	3	[1.977 2.809 1.005 2.873]
1223	3	2	[-0.8013  2.164   4.668   1.38  ]
1224	3	0	[ 1.368  -2.863  -2.295   0.2214]
1225	2	2	[ 0.1009 -2.582   0.4827 -0.305 ]
1226	3	2	[-0.6416  0.7837  2.646  -1.045 ]
1227	1	1	[-2.537    6.355    0.10046 -1.924  ]
1228	1	3	[4.05  4.098 0.868 8.29 ]
1229	3	3	[-1.564 -2.459 -1.18   5.68 ]
1230	1	0	[ 3.66  -3.92   2.643  1.112]
1231	3	3	[-0.1992  1.264   0.3015  6.715 ]
1232	1	2	[0.675 1.008 2.812 2.172]
1233	0	1	[-2.38   4.06   0.947 -2.762]
1234	3	3	[-1.207 -5.004 -1.233  1.226]
1235	1	0	[-0.2861 -1.913  -1.866  -3.041 ]
1236	2	2	[-4.832 -2.469  1.757 -4.016]
1237	2	3	[5.9   5.355 6.203 6.773]
1238	0	0	[8.02  5.9   5.355 6.773]
1239	0	0	[7.96  2.533 1.011 4.98 ]
1240	0	3	[-0.8877  0.2573  0.3362  1.569 ]
1241	0	0	[10.41  -6.297 -1.694  5.02 ]
1242	1	2	[-4.08   -0.5015  0.603  -2.982 ]
1243	0	0	[ 9.43    0.2683 -3.453   7.758 ]
1244	2	3	[1.91  2.611 2.91  2.916]
1245	1	2	[-1.094  -3.492  -0.1433 -4.055 ]
1246	0	3	[-2.78    0.1421 -1.276   0.812 ]
1247	2	3	[-2.281  -0.8184 -3.316   1.377 ]
1248	0	2	[-2.6   -0.546  2.92  -3.35 ]
1249	3	3	[-3.281 -3.447 -1.336  5.39 ]
1250	1	0	[ 2.809  1.408 -1.301 -3.916]
1251	1	1	[4.305 6.043 1.59  2.96 ]
1252	0	0	[5.297 2.96  1.59  4.305]
1253	3	3	[-5.05  -1.456 -2.111  2.338]
1254	1	1	[-1.559   7.16   -0.9834  5.934 ]
1255	0	0	[ 7.176  -1.559  -0.9834  5.934 ]
1256	0	0	[ 7.4    4.76  -1.962 -0.569]
1257	0	0	[ 8.97  -0.569  4.76  -1.962]
1258	1	2	[-1.6455  0.615   1.407  -4.227 ]
1259	0	2	[-5.3549e-04 -1.6455e+00  1.4072e+00 -4.2266e+00]
1260	1	0	[ 1.721   -4.297   -1.336   -0.00479]
1261	0	3	[-2.465  -4.375  -4.34   -0.9883]
1262	0	0	[-0.9355 -2.67   -4.312  -1.333 ]
1263	3	2	[ 0.1519 -1.37    3.545   3.54  ]
1264	2	1	[4.703 6.176 4.68  1.537]
1265	3	3	[-0.718   0.8438 -0.635   1.885 ]
1266	3	3	[ 0.8438 -0.718  -0.635   2.783 ]
1267	1	3	[1.712 2.258 1.009 3.36 ]
1268	1	3	[ 1.625 -1.8   -1.859  4.64 ]
1269	3	2	[ 1.625 -1.859  4.64  -1.8  ]
1270	2	2	[ 0.3364 -1.617   6.742  -1.952 ]
1271	2	2	[-3.504   -4.402    4.586   -0.00939]
1272	1	2	[-2.15   -0.9785 -0.296  -2.393 ]
1273	3	3	[-0.7754  0.2361 -1.158   2.258 ]
1274	2	3	[-0.718   0.1289 -2.512   3.209 ]
1275	0	2	[-4.484  1.908  1.999 -1.53 ]
1276	3	1	[-0.4668  7.727  -3.207  -4.426 ]
1277	0	0	[-0.898 -1.704 -2.434 -2.527]
1278	2	2	[ 2.578  -0.1327  5.855  -1.4375]
1279	1	0	[ 2.578   1.45   -1.4375 -0.1327]
1280	2	0	[ 4.78   -0.5493  3.312  -0.6025]
1281	2	2	[-1.298  -0.1523  2.637  -0.6084]
1282	3	3	[ 6.402 -2.416  4.848  7.547]
1283	2	0	[ 6.402 -2.416  4.406  4.848]
1284	0	0	[ 5.465  5.125 -4.99  -1.877]
1285	3	3	[ 0.05377 -1.055    0.1642   5.668  ]
1286	3	3	[-3.176 -2.768 -3.713  1.661]
1287	3	2	[-2.275  -5.383  -0.1853 -2.654 ]
1288	1	3	[ 0.1804 -0.1213 -2.277   0.2013]
1289	0	1	[-0.3167  0.2013 -2.277   0.1804]
1290	3	3	[-0.4678  0.272  -1.782   1.927 ]
1291	1	1	[-0.2637  0.272  -1.782  -0.4678]
1292	3	3	[4.582 1.1   3.793 5.562]
1293	0	0	[ 2.973  -2.094  -3.195  -0.8164]
1294	1	1	[-3.959  7.793 -2.566  1.082]
1295	2	2	[-0.8276 -3.293   4.37   -3.852 ]
1296	0	1	[ 0.4998  0.6133 -3.469  -2.217 ]
1297	0	2	[ 0.4998 -3.469   0.6133 -2.217 ]
1298	3	0	[ 1.918   0.2379  1.197  -2.182 ]
1299	1	1	[-1.544  2.045  1.325  1.983]
1300	2	2	[ 1.619   1.396   3.     -0.2106]
1301	0	0	[ 6.387  5.473 -0.506  2.664]
1302	0	0	[ 5.434  -0.1888 -0.2181  0.8467]
1303	2	0	[7.055 6.723 2.988 5.758]
1304	2	3	[-3.559   0.946   0.8857  1.912 ]
1305	3	3	[ 5.45   -1.899   0.8315  6.234 ]
1306	3	3	[-0.9644   0.02925 -2.16     0.04935]
1307	1	1	[-1.182   5.176   2.012  -0.1034]
1308	1	1	[-1.238   0.2252 -0.4185 -2.291 ]
1309	1	1	[-2.291   5.145  -0.4185 -1.238 ]
1310	3	3	[1.328  1.908  0.4656 3.432 ]
1311	3	2	[1.328  0.4656 1.908  1.342 ]
1312	0	0	[ 3.377  -1.701  -1.585  -0.7847]
1313	3	3	[-2.412 -2.146 -2.412  1.444]
1314	2	2	[-0.505  -0.4714  4.195   2.377 ]
1315	2	3	[-3.797 -0.723 -2.646 -0.583]
1316	1	1	[-2.822  4.68  -2.055  0.629]
1317	1	1	[ 0.629  3.941 -2.822 -4.24 ]
1318	0	2	[5.016 4.5   5.35  5.31 ]
1319	3	1	[ 0.0824  1.035  -1.973  -1.702 ]
1320	3	2	[-0.4595 -1.635   2.031   0.1901]
1321	2	0	[-0.1141 -2.824  -2.857  -0.712 ]
1322	0	3	[-3.348  -2.824  -0.712  -0.1141]
1323	3	0	[-1.987 -2.762 -2.188 -3.13 ]
1324	3	0	[ 4.426  -2.623   0.7344  2.906 ]
1325	3	3	[-0.6567  0.8     4.066   6.754 ]
1326	1	1	[-2.787  1.054 -1.607 -1.72 ]
1327	3	3	[ 0.6187 -1.796  -2.79    1.901 ]
1328	2	2	[0.02501 2.277   3.438   3.203  ]
1329	3	0	[ 2.674   0.9365 -2.172  -2.17  ]
1330	3	3	[4.61   3.754  0.8936 5.188 ]
1331	0	0	[ 6.875 -2.027 -1.941 -3.2  ]
1332	0	0	[ 3.87  -0.771  0.891  1.067]
1333	2	2	[-3.883 -3.15  -3.135 -4.06 ]
1334	2	1	[ 0.1072   0.2725  -2.66     0.01988]
1335	0	1	[ 1.586   2.1    -0.2408  1.509 ]
1336	0	0	[ 6.574  2.87  -1.221  4.99 ]
1337	2	2	[-1.809  0.88   3.355  1.712]
1338	3	3	[ 0.2363 -3.56   -2.568   4.297 ]
1339	0	0	[ 8.39     0.01247 -1.819    6.266  ]
1340	2	2	[-1.543   2.4     3.436  -0.9707]
1341	2	3	[ 0.2715 -2.941   2.09    8.34  ]
1342	0	0	[ 9.945  -2.941   8.34    0.2715]
1343	3	3	[-0.2708  0.967   1.012   7.785 ]
1344	1	1	[ 0.0997  8.1    -2.027   2.1   ]
1345	2	2	[-3.254  1.369  3.365  1.858]
1346	0	0	[ 1.724 -1.788 -2.166 -3.965]
1347	0	0	[ 5.633 -4.527 -2.514  3.402]
1348	3	3	[-0.4207 -2.66   -2.273   2.4   ]
1349	3	3	[-2.996 -0.682 -1.138  7.934]
1350	0	0	[ 4.344   1.444  -2.39   -0.6255]
1351	1	3	[-2.39   -0.8364 -0.6255  1.444 ]
1352	0	0	[ 4.215  -0.3125 -0.422  -0.0195]
1353	1	1	[-1.705  2.105 -0.501 -3.592]
1354	3	2	[-0.9067  0.711   1.572   0.1979]
1355	2	1	[2.621 6.13  4.816 3.342]
1356	1	1	[-0.6465  3.633  -3.01    0.2751]
1357	2	1	[3.082 3.49  1.401 0.496]
1358	2	0	[ 5.27   -1.449   0.7783  0.2554]
1359	0	1	[1.01   2.037  0.4934 0.899 ]
1360	1	3	[-0.83    0.269   0.6646  2.188 ]
1361	0	0	[8.766 7.55  8.36  3.498]
1362	2	2	[-0.1901 -0.586   4.6     0.3901]
1363	3	0	[ 0.3438 -3.154  -1.399   0.2112]
1364	3	2	[-1.767  -1.234   0.9775 -1.924 ]
1365	1	1	[ 0.396  2.39  -0.902 -1.912]
1366	3	3	[-2.24   1.092  1.415  5.203]
1367	0	0	[5.004 2.492 3.002 4.953]
1368	1	1	[-1.509   3.139  -0.5415 -0.642 ]
1369	0	0	[ 3.35   -0.9014 -0.4456 -2.518 ]
1370	3	1	[-1.061   -0.05527 -0.4404  -2.662  ]
1371	0	1	[ 2.965  5.332 -0.854 -4.24 ]
1372	1	1	[-0.723  2.57   1.794  1.088]
1373	1	2	[-0.785   0.4128  1.254   0.6143]
1374	0	3	[-0.577 -2.973 -1.696 -0.523]
1375	1	1	[-0.298  7.004 -1.31  -1.55 ]
1376	0	2	[-2.375  -3.07    0.745  -0.8315]
1377	1	3	[-0.1604  -3.965   -1.114   -0.00757]
1378	0	0	[ 6.215  3.428 -2.168  1.916]
1379	2	2	[ 7.344 -2.941  8.34   0.679]
1380	0	2	[-0.971  1.118  5.516  4.945]
1381	0	0	[ 8.7     -0.3545   1.187    0.01049]
1382	0	0	[ 7.72   6.35  -0.565 -0.884]
1383	2	2	[0.1007  0.01128 5.066   3.16   ]
1384	1	1	[-1.0625  7.316  -1.199   1.69  ]
1385	3	0	[ 6.457  -0.2231  4.473  -2.85  ]
1386	2	2	[0.6626 1.854  7.3    3.33  ]
1387	1	2	[-2.05   -0.7344 -0.2411 -0.8657]
1388	3	3	[ 6.242 -5.293  3.207  9.24 ]
1389	3	3	[-4.332  -2.852   0.2925  0.6733]
1390	1	1	[ 2.865  7.426  5.844 -3.316]
1391	3	3	[-2.162  1.517 -3.521  3.395]
1392	3	3	[-3.521  1.517 -2.162  4.71 ]
1393	2	2	[-2.041 -2.94   6.965 -0.983]
1394	0	1	[ 1.473  1.579 -3.293 -1.894]
1395	0	3	[ 1.299 -1.894 -3.293  1.579]
1396	1	1	[4.066 8.85  5.77  0.33 ]
1397	1	1	[-1.121  4.4   -4.234 -1.201]
1398	2	1	[-1.166  -0.7627 -0.8647 -2.936 ]
1399	0	0	[ 2.605  -0.9785 -1.911  -1.9   ]
1400	1	1	[-1.911   1.081  -0.9785 -1.9   ]
1401	0	1	[-2.936  -0.7627 -5.367  -1.166 ]
1402	0	0	[ 4.426  1.302  2.996 -2.482]
1403	0	2	[ 1.809   0.1365  1.817  -2.316 ]
1404	0	0	[9.0000e+00 1.8955e+00 1.2305e+00 8.9455e-04]
1405	3	3	[ 0.4429 -0.1495 -0.7993  6.645 ]
1406	0	0	[ 3.582   -0.11035  0.46    -1.127  ]
1407	3	3	[-1.585 -1.843 -2.643  3.68 ]
1408	3	3	[-0.9673  0.625  -2.232   4.35  ]
1409	1	3	[-2.727 -2.654 -2.332 -2.041]
1410	3	3	[-0.7075 -3.283  -0.9478 -0.5156]
1411	3	3	[-0.7295 -1.183  -0.523   6.047 ]
1412	2	0	[-0.523  -1.183  -0.529  -0.7295]
1413	1	2	[ 0.2179 -0.6587  6.855  -3.562 ]
1414	2	2	[ 2.271  -5.95    8.586  -0.4968]
1415	0	0	[ 4.184 -3.314  4.094 -3.764]
1416	3	2	[ 1.409 -3.764  4.094 -3.314]
1417	0	2	[ 0.869   0.0899  2.125  -0.4856]
1418	3	0	[-1.309 -1.542 -3.486 -1.383]
1419	1	1	[-3.32   3.98  -2.264 -2.215]
1420	0	0	[ 8.875   6.15    3.188  -0.4717]
1421	3	3	[ 3.188  -0.4717  6.15    6.777 ]
1422	3	3	[ 0.3213  0.4377 -0.5625  4.094 ]
1423	0	0	[7.52  3.898 2.45  3.975]
1424	0	0	[ 4.65  -3.326  1.357  1.733]
1425	1	1	[-3.895  -0.8457 -2.486  -4.473 ]
1426	2	2	[0.2827 1.122  5.715  1.678 ]
1427	1	1	[1.122  2.377  0.2827 1.678 ]
1428	3	1	[-3.564   6.094  -2.865  -0.1003]
1429	1	0	[ 6.094 -2.227 -3.564 -2.865]
1430	3	3	[ 2.68   -0.936  -0.8066  4.387 ]
1431	0	1	[ 2.32    4.566  -0.809  -0.4575]
1432	1	1	[-1.317  4.938 -1.385 -2.635]
1433	0	0	[ 8.266 -1.352 -0.784 -1.589]
1434	0	0	[ 5.51    0.4695 -0.5273 -0.9697]
1435	3	0	[ 0.926 -2.031 -0.981 -0.685]
1436	3	1	[ 1.026    4.367   -0.08417  4.043  ]
1437	2	2	[ 2.793  -0.765   9.016   0.4985]
1438	0	0	[ 7.066 -2.805 -3.229 -2.213]
1439	2	2	[-2.805 -2.213 -1.308 -3.229]
1440	0	0	[ 2.549  -0.2333 -0.9653  0.3818]
1441	3	3	[-0.3477 -1.679  -0.2098  1.238 ]
1442	2	2	[1.8955 3.19   8.89   0.723 ]
1443	0	0	[ 5.426  -0.0713  5.156  -2.932 ]
1444	2	2	[-0.527 -1.402  3.002  1.678]
1445	1	1	[-1.417   9.79   -2.02   -0.7734]
1446	0	0	[ 2.307 -0.807 -2.434 -1.752]
1447	0	3	[0.2793 3.121  4.027  5.984 ]
1448	0	0	[ 1.762  -0.4785 -1.293   1.219 ]
1449	3	0	[4.867 0.627 2.781 4.39 ]
1450	1	1	[-2.48  -0.245 -0.803 -1.731]
1451	3	0	[ 8.27  -3.508  2.62   6.28 ]
1452	0	2	[-2.055    0.09937  5.91     5.418  ]
1453	0	0	[5.707 0.763 2.184 0.774]
1454	2	2	[-1.927   4.44    7.316   0.9663]
1455	0	2	[ 1.487 -2.78   3.023 -1.368]
