973	0	0	[ 2.652 -3.035 -6.39  -2.625]
974	2	2	[-4.367  1.016  4.81  -0.512]
975	1	1	[-4.066   0.4705 -0.9634 -7.152 ]
976	2	2	[-5.184 -6.344  6.79  -1.542]
977	2	2	[-2.738 -2.906 -0.602 -3.58 ]
978	2	2	[-6.562 -6.34   3.318 -1.725]
979	2	3	[-6.453 -3.031  2.547  3.527]
980	2	0	[-1.69  -3.445 -2.111 -2.805]
981	2	2	[2.086   0.6978  6.805   0.02042]
982	0	0	[ 0.5366 -6.445  -2.502  -5.406 ]
983	1	1	[-4.875  -0.2913 -2.695  -3.371 ]
984	0	0	[3.229  2.28   0.8394 1.467 ]
985	1	1	[-0.03018  2.426    0.319   -0.3923 ]
986	1	3	[-5.242 -6.184 -2.18  -1.52 ]
987	1	2	[-2.18  -2.783 -1.52  -5.242]
988	2	2	[-2.582 -6.176 -1.872 -3.22 ]
989	0	0	[-5.730e-03 -3.221e+00 -2.582e+00 -6.176e+00]
990	1	1	[-5.547 -3.045 -4.312 -7.13 ]
991	0	0	[ 2.605 -2.992 -1.955  1.086]
992	1	2	[-1.009  -0.9214  0.3271 -2.127 ]
993	1	3	[ 0.0784   0.08203 -2.59     1.173  ]
994	1	0	[ 1.562  -0.4968 -0.541  -3.16  ]
995	3	3	[-2.594 -1.522 -1.858 -0.632]
996	1	1	[-0.675    2.447   -0.06604 -0.208  ]
997	2	0	[ 4.55   -1.387   0.1965 -2.178 ]
998	0	0	[ 2.662 -6.01  -4.66  -1.536]
999	2	2	[ 2.709 -4.637  3.746 -4.355]
1000	3	3	[-4.87  -2.4   -1.798  1.146]
1001	2	2	[-2.467  -3.797   0.958  -0.2279]
1002	1	2	[-3.572 -7.61  -3.44  -5.156]
1003	2	1	[-0.5186  3.463   0.3486 -1.007 ]
1004	1	1	[ 0.9653  7.92   -2.062  -3.184 ]
1005	0	0	[ 8.78   -6.17   -0.3865 -4.492 ]
1006	0	3	[-3.22  -5.895 -4.58  -2.889]
1007	0	3	[-4.977 -4.11  -3.125 -0.32 ]
1008	0	0	[ 2.562 -4.27  -6.875 -6.812]
1009	1	0	[ 1.178  1.035 -1.123 -0.908]
1010	3	2	[1.988 1.09  5.22  4.207]
1011	3	1	[ 1.988  5.22   1.09  -3.592]
1012	1	1	[-2.424  8.125 -1.122  3.008]
1013	2	1	[-1.122   3.008   0.7524 -2.424 ]
1014	2	1	[-2.717   1.3955 -1.275  -2.105 ]
1015	2	2	[-2.725  1.031  6.883 -3.984]
1016	3	2	[-3.156 -4.85   1.271 -5.395]
1017	1	1	[-0.463   0.2212 -0.6865 -0.0869]
1018	0	1	[-1.423  -0.0869 -0.463  -0.6865]
1019	0	0	[ 8.46  -1.935 -5.926 -5.08 ]
1020	2	2	[ 0.4167  5.953   6.297  -3.799 ]
1021	2	2	[ 5.953   0.4167  6.02   -3.799 ]
1022	3	3	[-2.12  -3.4   -7.023  4.645]
1023	1	1	[-4.617   1.549   0.9414 -3.809 ]
1024	1	0	[-1.042 -3.47  -1.866 -2.682]
1025	1	3	[2.982 1.628 2.03  4.46 ]
1026	2	1	[-1.976 -0.994 -1.042 -5.254]
1027	2	3	[-4.387 -3.676 -1.195  1.691]
1028	2	2	[-4.066  -2.879   0.1874 -3.482 ]
1029	1	2	[ 1.185  1.366  4.02  -1.269]
1030	0	3	[ 1.313  1.185 -1.269  4.02 ]
1031	1	1	[-2.459  7.305 -4.203 -5.586]
1032	2	1	[-5.5   -1.712 -6.016 -6.254]
1033	3	1	[-1.748  -0.4763 -2.496  -2.727 ]
1034	3	3	[-4.742 -3.006 -4.652  3.033]
1035	1	1	[-1.538  6.316 -4.734 -2.898]
1036	3	3	[-5.344 -4.56  -4.516 -1.634]
1037	0	1	[-3.578 -2.814 -2.963 -3.53 ]
1038	2	3	[-1.738  -1.318  -1.508  -0.3308]
1039	0	3	[-2.152 -2.781 -4.273 -1.592]
1040	2	1	[-4.832  -0.9043 -1.416  -1.369 ]
1041	1	1	[-3.418 -1.591 -2.924 -2.43 ]
1042	1	1	[-3.322 -2.926 -7.176 -6.523]
1043	2	1	[-3.451  2.775 -2.879 -4.246]
1044	2	2	[-3.758 -1.483  1.516 -1.393]
1045	0	1	[-1.693 -1.307 -5.68  -4.2  ]
1046	0	2	[-1.456  3.08   3.379  3.3  ]
1047	2	3	[-5.004 -3.936 -3.092 -2.977]
1048	0	2	[-1.241  -3.309  -0.7812 -4.555 ]
1049	2	2	[-1.414  -1.059   0.3113 -1.261 ]
1050	3	3	[-3.572  -0.5605  1.582   2.74  ]
1051	3	3	[-2.396 -5.69  -3.973  0.59 ]
1052	0	0	[ 0.3489 -5.69   -2.396  -3.973 ]
1053	1	0	[ 3.006 -6.383 -1.928 -5.188]
1054	1	3	[-0.3457  1.502  -2.914   5.414 ]
1055	3	0	[ 0.8804 -3.596  -1.635  -1.614 ]
1056	1	1	[-3.596   1.259   0.8804 -1.635 ]
1057	1	1	[-5.312  0.873 -7.258 -4.64 ]
1058	2	1	[-2.68  -1.273 -2.047 -4.363]
1059	3	3	[-1.791 -3.695 -5.613  6.54 ]
1060	0	0	[ 3.424   0.1537 -2.115  -1.152 ]
1061	2	2	[-1.411  -6.254   0.636  -0.7456]
1062	2	2	[-1.172  -3.66    7.004  -0.8584]
1063	3	3	[-3.797 -3.4   -4.03  -3.38 ]
1064	1	1	[-1.035  3.377 -4.336 -1.611]
1065	2	2	[-2.766  -4.312   0.2137 -5.51  ]
1066	0	3	[-3.156 -3.646 -3.94  -3.129]
1067	3	3	[-3.129 -3.94  -3.646 -3.123]
1068	1	3	[-2.234 -2.086 -6.25  -1.797]
1069	1	3	[-2.234 -2.377 -6.25  -1.797]
1070	2	2	[-3.771 -5.76   4.824 -6.348]
1071	3	3	[-1.793 -4.684 -0.238  2.264]
1072	1	2	[-4.684 -1.639 -0.238 -1.793]
1073	3	1	[-4.4    2.46  -1.049 -4.37 ]
1074	0	2	[-3.664 -4.4    2.46  -1.049]
1075	0	0	[ 4.668  -4.56   -4.07    0.3486]
1076	0	3	[-1.862 -1.146  1.519  5.984]
1077	0	0	[ 5.094 -4.16  -2.863 -3.996]
1078	2	2	[-5.215 -3.2   -2.281 -2.451]
1079	3	2	[-3.363 -2.61  -0.938 -1.306]
1080	2	2	[-1.513 -3.77   2.535 -3.576]
1081	3	3	[-3.576 -3.77  -1.513  3.697]
1082	0	0	[ 2.326  -0.0098 -0.998  -2.879 ]
1083	2	2	[-3.846 -5.926  2.469 -4.758]
1084	2	0	[ 1.934   -2.02     0.04526 -4.527  ]
1085	3	2	[-0.7754 -0.808   1.148  -2.02  ]
1086	1	1	[-4.176   0.3826 -1.266  -1.137 ]
1087	0	2	[-2.314  -4.43    0.2788 -3.527 ]
1088	1	2	[-3.527  -2.553   0.2788 -4.43  ]
1089	3	0	[-0.7817 -3.14   -3.457  -3.064 ]
1090	3	0	[ 5.027   0.708  -0.5605  4.895 ]
1091	0	0	[ 0.4539 -0.8345 -4.824  -3.098 ]
1092	3	3	[ 0.8115 -3.945  -2.785   0.923 ]
1093	3	0	[-1.291 -6.59  -6.19  -2.244]
1094	2	2	[-2.252 -5.73   6.254 -3.422]
1095	1	1	[-7.14  1.71 -6.22 -6.68]
1096	3	3	[-1.004   1.9375 -1.982   3.592 ]
1097	2	0	[ 1.767   -0.05862  0.607   -0.8906 ]
1098	2	1	[-3.572 -1.733 -5.016 -4.54 ]
1099	0	0	[ 4.22  -3.572 -1.733 -4.54 ]
1100	3	3	[-5.383 -3.379 -4.316 -1.787]
1101	3	3	[ 0.3308 -1.122  -2.555   9.97  ]
1102	0	1	[-1.739 -1.304 -5.617 -1.423]
1103	2	0	[-0.3657 -1.915  -0.5728 -0.6045]
1104	2	0	[-1.871 -4.957 -3.463 -4.73 ]
1105	0	0	[ 3.502  -2.717  -1.201  -0.4712]
1106	0	0	[ 0.0881 -4.824  -4.43   -1.527 ]
1107	3	3	[-5.12   -5.96   -5.633   0.3315]
1108	3	3	[-6.9   -6.94  -6.773 -1.569]
1109	0	3	[-0.539  -0.521  -5.46   -0.4856]
1110	1	3	[-2.213 -1.638 -1.723 -1.491]
1111	2	3	[-2.463 -1.485 -1.317  0.173]
1112	3	3	[-4.992 -3.938 -3.223  0.413]
1113	1	1	[-6.656  5.598 -3.885 -6.746]
1114	2	2	[-1.957  -2.156   8.      0.3357]
1115	1	0	[ 3.861  -2.654  -0.3772 -1.548 ]
1116	2	3	[-0.849 -2.234  1.473  3.87 ]
1117	1	0	[ 3.87   0.682 -0.849 -2.234]
1118	0	0	[-0.6895 -4.74   -2.184  -5.74  ]
1119	0	0	[ 2.043 -6.586 -1.712 -4.39 ]
1120	3	3	[-5.055  -2.113  -5.695   0.1996]
1121	2	2	[-0.4502 -2.6     1.666  -2.19  ]
1122	3	2	[-0.571   0.2534  1.087   0.6846]
1123	3	1	[-0.571   1.087   0.2534 -0.4688]
1124	3	0	[ 1.401 -1.572 -1.836  1.238]
1125	2	2	[ 0.5464 -7.02    8.09    2.432 ]
1126	3	2	[-4.594 -4.83  -2.531 -2.63 ]
1127	0	3	[ 2.254 -2.793 -1.433  2.29 ]
1128	3	3	[-3.453 -4.973 -5.977  4.1  ]
1129	2	2	[-3.162 -4.66   3.387 -1.844]
1130	0	0	[ 6.047  5.902 -1.067  5.15 ]
1131	2	2	[ 3.416 -2.14   6.242  1.22 ]
1132	3	3	[-4.273 -4.438 -5.535  1.338]
1133	2	2	[-1.676 -0.94   4.07   2.895]
1134	2	2	[-5.117 -4.836 -1.427 -5.516]
1135	1	1	[-0.1569   1.374   -0.03787 -2.664  ]
1136	1	3	[-1.182  1.08   2.283  4.297]
1137	3	3	[-3.965 -3.168 -5.91   3.84 ]
1138	3	1	[-5.348  3.299 -5.57   2.287]
1139	0	0	[ 1.627  1.248 -2.123 -1.861]
1140	1	1	[1.478 2.74  2.646 1.935]
1141	2	2	[ 1.679 -2.316  5.03   1.318]
1142	1	1	[ 2.186  3.94  -4.64  -3.852]
1143	3	2	[-2.85  -1.08  -1.017 -3.416]
1144	2	3	[-2.85  -1.08  -2.432 -1.017]
1145	1	1	[-6.965   0.9478 -6.715  -4.777 ]
1146	3	3	[1.026   0.04678 0.4312  5.992  ]
1147	3	3	[-4.246 -3.857 -1.461  2.705]
1148	1	1	[ 0.906  3.686  2.895 -0.296]
1149	0	0	[ 5.3   -6.535 -6.555 -0.59 ]
1150	1	3	[-3.176  0.925 -0.716  1.347]
1151	2	1	[-3.672   3.324   0.2241 -5.34  ]
1152	2	1	[-3.672  3.324  1.149 -5.34 ]
1153	0	0	[ 4.18  -5.617 -3.11  -1.647]
1154	1	3	[-5.617 -1.71  -3.11  -1.647]
1155	0	2	[-0.0883 -3.652   5.37   -3.404 ]
1156	3	3	[-6.344 -5.97  -2.87   1.658]
1157	0	0	[ 3.914 -3.125  1.938 -2.648]
1158	1	3	[-4.336  -4.184   0.3662  0.394 ]
1159	3	3	[-2.637 -5.32  -5.15  -2.346]
1160	3	3	[-2.1   -3.184 -2.979 -2.078]
1161	3	3	[-2.1    -3.184  -2.979  -0.3875]
1162	2	2	[-2.75 -3.61  2.83 -1.91]
1163	2	2	[-7.61  -6.004  4.465 -4.05 ]
1164	2	2	[-3.918  3.072  5.54  -5.086]
1165	3	1	[-2.965  4.688 -1.411  1.52 ]
1166	1	1	[-2.54   3.082 -6.56  -6.56 ]
1167	2	2	[-4.266  -2.238   0.6626 -1.649 ]
1168	1	1	[-4.266    0.06476 -1.649   -0.1783 ]
1169	3	2	[-4.098 -2.682 -2.09  -2.404]
1170	3	3	[-2.682 -2.09  -4.098  1.263]
1171	2	0	[5.27  1.25  3.479 3.86 ]
1172	3	3	[-1.916 -4.875 -5.664  2.904]
1173	1	1	[-2.883  1.051 -3.262 -3.16 ]
1174	3	3	[-4.33  -4.844 -4.816 -2.105]
1175	0	0	[ 3.885 -7.5   -7.47  -2.473]
1176	2	2	[-2.17   -0.3943  7.855   2.572 ]
1177	0	2	[ 3.783 -3.178  5.363 -3.527]
1178	0	0	[ 0.8105 -4.543  -0.852  -1.665 ]
1179	3	0	[-1.812 -3.994 -2.121 -2.354]
1180	1	1	[-1.812 -1.655 -2.121 -3.994]
1181	3	3	[-2.219   2.355  -0.9814  8.81  ]
1182	0	0	[ 1.027 -4.914 -2.414 -1.949]
1183	1	1	[-2.086  5.445 -6.332 -5.508]
1184	0	0	[ 3.512 -1.924  2.889  3.084]
1185	2	2	[-4.555  -3.342   0.4167 -1.427 ]
1186	3	3	[ 1.653   0.2114 -1.182   7.902 ]
1187	0	3	[-2.88  -2.94  -6.824 -2.334]
1188	2	2	[-3.463 -3.664  5.297 -4.953]
1189	1	1	[-5.02   -0.6304 -3.504  -4.71  ]
1190	0	3	[-3.893 -5.945 -5.83  -2.928]
1191	0	2	[-3.098 -3.668 -1.746 -6.723]
1192	0	1	[ 0.71   6.68  -1.264  3.807]
1193	1	1	[ 0.52   7.21  -2.867 -2.28 ]
1194	3	3	[-3.207  -2.021  -4.637  -0.0874]
1195	1	1	[-2.857 -1.595 -3.123 -1.811]
1196	1	2	[-1.819  -1.155  -0.1307 -3.945 ]
1197	0	0	[ 2.928 -2.035 -2.375 -6.45 ]
1198	0	1	[-4.406 -3.191 -3.295 -5.06 ]
1199	0	0	[ 4.61  -3.191 -5.06  -3.295]
1200	0	3	[-5.156 -2.945 -2.672  0.539]
1201	0	0	[ 0.5186 -6.812  -1.876  -2.94  ]
1202	2	2	[-0.337  -0.379   7.89    0.6978]
1203	3	3	[-6.16  -2.62  -1.547  1.473]
1204	3	3	[-3.857  -3.838  -4.633  -0.7734]
1205	1	1	[-6.594  1.575 -1.845 -6.24 ]
1206	2	3	[-3.91  -1.887 -2.672 -1.361]
1207	2	2	[ 2.43  -6.29   6.402 -6.54 ]
1208	1	1	[ 0.1266  8.45   -2.055   4.81  ]
1209	2	2	[-6.535 -6.21  -4.215 -6.82 ]
1210	2	0	[ 0.8276 -0.63   -1.235  -1.854 ]
1211	1	1	[-5.387  2.37  -4.887 -0.857]
1212	0	3	[ 3.342  1.037 -4.977  4.67 ]
1213	2	2	[-4.977  1.037  8.125  4.67 ]
1214	0	0	[ 7.535  0.482 -3.936 -0.7  ]
1215	0	0	[ 3.67  -1.514 -3.525 -1.538]
1216	0	0	[-1.927 -4.7   -5.367 -5.08 ]
1217	2	2	[-0.2773  0.4185  4.516  -1.299 ]
1218	3	3	[-3.195 -3.676 -3.45   6.727]
1219	3	2	[-3.121 -5.246 -3.049 -3.139]
1220	1	1	[-1.556  4.586 -6.305 -4.43 ]
1221	1	3	[-1.132  2.363 -3.875  2.885]
1222	1	1	[-0.728   2.604  -0.748   1.5205]
1223	3	2	[-2.27      0.013596  0.6963   -0.503   ]
1224	3	0	[ 0.495 -5.848 -3.957 -1.173]
1225	2	2	[-0.771 -2.404  1.721 -1.498]
1226	3	2	[-1.66   0.285  0.481 -2.943]
1227	1	1	[-4.207  4.07  -4.27  -6.74 ]
1228	1	3	[-0.871  3.568 -1.323  4.746]
1229	3	3	[-3.002 -4.895 -4.316  3.057]
1230	1	3	[ 3.469 -3.766  1.156  5.055]
1231	3	3	[-1.439  -0.7944 -2.076   3.668 ]
1232	1	1	[-4.996 -1.223 -5.06  -4.98 ]
1233	0	2	[-4.69  -3.3   -2.205 -6.95 ]
1234	3	3	[-1.311  -2.973  -1.134   0.1142]
1235	1	1	[-1.193 -1.045 -3.576 -2.902]
1236	2	2	[-5.758  -7.13    0.8936 -5.207 ]
1237	2	2	[2.184 1.489 7.65  3.703]
1238	0	0	[6.742 2.184 1.489 3.703]
1239	0	0	[ 3.14   -0.4846 -6.42   -0.683 ]
1240	0	2	[-2.875 -4.152 -2.002 -4.   ]
1241	0	0	[ 7.55  -6.203 -5.84   1.557]
1242	1	2	[-3.682 -2.73  -1.09  -4.406]
1243	0	0	[ 8.94   0.519 -3.383  8.79 ]
1244	2	2	[-0.10913 -0.73     2.936    2.021  ]
1245	1	2	[-2.389 -4.035 -2.254 -4.695]
1246	0	1	[-4.547  -0.9736 -4.21   -1.34  ]
1247	2	3	[-3.555 -1.503 -3.67   3.629]
1248	0	1	[-3.605    0.03244 -1.015   -3.59   ]
1249	3	3	[-3.188 -4.23  -4.047  4.164]
1250	1	0	[ 0.225 -1.059 -2.19  -3.422]
1251	1	0	[ 5.74    2.72    0.3162 -2.385 ]
1252	0	3	[ 0.2852 -2.385   0.3162  5.74  ]
1253	3	3	[-5.836  -2.037  -5.133   0.1282]
1254	1	1	[-1.226  5.59  -2.205  1.445]
1255	0	0	[ 6.9   -1.226 -2.205  1.445]
1256	0	0	[ 4.297  3.25  -1.451 -1.016]
1257	0	0	[ 6.56  -1.016  3.25  -1.451]
1258	1	2	[-3.129 -1.779 -1.123 -5.535]
1259	0	2	[-2.84  -3.129 -1.123 -5.535]
1260	1	0	[ 1.491 -5.21  -2.387 -0.37 ]
1261	0	3	[-2.924 -4.074 -5.066 -2.312]
1262	0	0	[-2.326 -7.062 -7.832 -7.01 ]
1263	3	3	[-4.07  -2.953 -1.782  2.479]
1264	2	2	[ 2.645   3.502   6.188  -0.3794]
1265	3	3	[-2.584 -2.844 -3.748 -1.828]
1266	3	3	[-2.844 -2.584 -3.748 -0.967]
1267	1	3	[-1.328  -2.541  -1.437   0.2642]
1268	1	3	[-1.63  -2.04  -3.482 -0.277]
1269	3	2	[-1.63  -3.482 -0.277 -2.04 ]
1270	2	2	[-2.656   -5.055   -0.05807 -4.54   ]
1271	2	2	[-4.77  -6.05   4.406 -2.375]
1272	1	1	[-4.543 -0.351 -3.826 -5.355]
1273	3	3	[-3.246 -4.06  -3.469 -0.287]
1274	2	3	[-2.33  -3.383 -3.174 -1.84 ]
1275	0	1	[-4.26    0.2734  0.2194 -3.008 ]
1276	3	1	[-1.286  5.95  -3.96  -3.184]
1277	0	0	[ 0.722 -2.984 -2.756 -4.49 ]
1278	2	2	[ 2.385   0.0959  2.682  -3.531 ]
1279	1	0	[ 2.385  -1.957  -3.531   0.0959]
1280	2	0	[ 0.4453 -2.305  -1.133  -2.473 ]
1281	2	2	[-2.268  -2.201   0.4004 -2.93  ]
1282	3	3	[ 2.17   -3.432   0.3354  3.883 ]
1283	2	0	[ 2.17   -3.432   0.8906  0.3354]
1284	0	0	[ 7.09    -2.13    -4.15    -0.04913]
1285	3	3	[-6.508 -6.49  -4.31   2.793]
1286	3	3	[-5.066 -5.668 -6.496  1.79 ]
1287	3	2	[-2.828 -7.316 -1.766 -4.363]
1288	1	3	[-2.232 -1.504 -1.681 -0.516]
1289	0	1	[-0.95  -0.516 -1.681 -2.232]
1290	3	3	[-1.581 -1.518 -3.01   3.178]
1291	1	1	[-1.91  -1.518 -3.01  -1.581]
1292	3	3	[ 0.7183 -2.494   0.731   1.684 ]
1293	0	0	[ 0.8525 -2.59   -1.727  -3.348 ]
1294	1	1	[-4.727  6.87  -1.36   0.158]
1295	2	2	[-1.541 -5.207  3.77  -3.742]
1296	0	0	[-1.641 -2.033 -5.586 -5.004]
1297	0	0	[-1.641 -5.586 -2.033 -5.004]
1298	3	0	[-0.584 -0.704 -1.94  -1.911]
1299	1	2	[-3.367   0.545   1.235   0.2761]
1300	2	1	[-2.102 -1.113 -1.779 -1.495]
1301	0	0	[ 7.68    7.008  -1.067  -0.0279]
1302	0	0	[ 3.17  -3.547 -3.39   1.038]
1303	2	0	[6.887  6.38   0.4683 3.79  ]
1304	2	2	[-2.434  -1.385   1.28    0.1725]
1305	3	3	[-1.364  -3.53   -1.518   0.5425]
1306	3	1	[-1.134   0.6216 -2.723   0.2732]
1307	1	1	[-2.184  3.496  0.044 -2.178]
1308	1	2	[-2.885 -1.283 -1.124 -3.785]
1309	1	1	[-3.785  1.393 -1.124 -2.885]
1310	3	1	[-1.035  -0.4753 -2.422  -0.806 ]
1311	3	2	[-1.035  -2.422  -0.4753 -2.629 ]
1312	0	0	[ 0.1694 -4.152  -3.135  -3.152 ]
1313	3	3	[-2.453 -5.867 -4.83   4.9  ]
1314	2	2	[-1.839 -4.773  2.934 -4.492]
1315	2	3	[-3.857  -2.488  -1.743   0.1973]
1316	1	1	[-4.953  4.395 -2.627 -1.405]
1317	1	1	[-1.405  4.14  -4.953 -5.38 ]
1318	0	2	[2.275 1.819 2.584 2.244]
1319	3	1	[-4.52    0.87   -2.11    0.4905]
1320	3	3	[-1.678  -4.87   -2.424  -0.7974]
1321	2	3	[-3.67  -3.76  -5.918 -1.017]
1322	0	2	[-5.297 -3.76  -1.017 -3.67 ]
1323	3	2	[-4.8   -4.125 -2.48  -3.809]
1324	3	3	[ 0.535  -0.2261 -1.027   0.734 ]
1325	3	3	[-2.148 -2.4    3.646  6.72 ]
1326	1	1	[-5.367  -0.8384 -5.99   -6.984 ]
1327	3	3	[-2.896 -4.35  -5.23  -2.15 ]
1328	2	2	[-1.696   -0.2118   2.318    0.06216]
1329	3	0	[ 3.236 -1.36  -2.633 -3.059]
1330	3	0	[1.568 1.544 0.312 0.576]
1331	0	0	[ 6.676 -7.13  -5.582 -2.61 ]
1332	0	0	[ 3.713  -0.2998 -0.1294 -0.0859]
1333	2	1	[-7.06  -4.6   -5.6   -7.223]
1334	2	3	[-1.678 -1.558 -3.48  -1.151]
1335	0	0	[-0.279  -2.762  -2.281  -0.8525]
1336	0	0	[ 0.8945 -1.279  -4.637   0.6865]
1337	2	2	[-2.402 -1.995 -1.046 -2.547]
1338	3	3	[-3.395 -4.383 -7.11   3.227]
1339	0	0	[ 7.777 -2.498 -1.252  6.79 ]
1340	2	1	[-2.643  4.93   4.023 -1.724]
1341	2	3	[-4.875 -4.707 -2.736  3.068]
1342	0	0	[ 6.547 -4.707  3.068 -4.875]
1343	3	3	[-5.03  -2.049 -4.094  4.863]
1344	1	1	[-5.086  4.125 -3.736 -0.774]
1345	2	2	[-2.984  -0.4204  1.79   -0.531 ]
1346	0	0	[ 3.611 -1.936 -6.348 -6.227]
1347	0	0	[ 4.37  -5.91  -3.486  1.855]
1348	3	3	[-2.412 -2.371 -3.71  -0.555]
1349	3	3	[-6.855 -2.9   -6.88   8.27 ]
1350	0	0	[ 3.342  -0.555  -2.283  -0.9326]
1351	1	1	[-2.283   1.169  -0.9326 -0.555 ]
1352	0	0	[ 3.428  -0.2253 -0.5615 -0.603 ]
1353	1	1	[-2.562 -0.694 -3.848 -6.17 ]
1354	3	3	[-5.57  -3.594 -2.375 -1.914]
1355	2	1	[-0.08527  4.684    3.37    -0.389  ]
1356	1	1	[-3.945   -0.11914 -7.21    -2.633  ]
1357	2	0	[ 0.296  -2.213   0.1863 -2.225 ]
1358	2	0	[ 4.91   -0.968   0.4888  1.157 ]
1359	0	1	[-1.398  -0.7554 -1.132  -3.49  ]
1360	1	1	[-4.805 -1.364 -3.033 -2.46 ]
1361	0	0	[7.15   5.953  6.793  0.0952]
1362	2	2	[-4.316 -5.406  1.561 -3.697]
1363	3	3	[-1.666  -4.75   -2.389  -0.4978]
1364	3	3	[-7.227 -7.91  -5.85  -3.432]
1365	1	1	[-2.002 -0.401 -2.41  -4.723]
1366	3	3	[-2.465 -2.934 -0.724  4.33 ]
1367	0	3	[1.876   0.5103  0.00708 2.326  ]
1368	1	1	[-1.326  5.043 -2.984 -3.104]
1369	0	0	[ 3.143   2.787   0.7734 -2.344 ]
1370	3	2	[-5.766 -4.86  -2.16  -5.547]
1371	0	1	[ 0.359  3.74  -2.02  -3.533]
1372	1	2	[-3.35  -1.712 -1.493 -2.338]
1373	1	2	[-1.696  -1.568  -0.9785 -1.846 ]
1374	0	3	[-2.14  -5.31  -5.15  -1.942]
1375	1	1	[-1.486  2.82  -3.385 -3.766]
1376	0	2	[-2.742  -4.336  -0.5015 -1.519 ]
1377	1	0	[-2.006 -7.    -6.01  -4.69 ]
1378	0	0	[ 6.035    0.04587 -1.6045   1.483  ]
1379	2	2	[ 1.149 -4.297  2.953 -1.43 ]
1380	0	2	[-1.827 -5.234  2.623  2.098]
1381	0	0	[ 3.885  -3.053  -3.281  -1.7705]
1382	0	0	[ 4.93   3.947 -1.403 -3.785]
1383	2	2	[-2.135 -3.795  2.387 -1.546]
1384	1	1	[-2.414  6.33  -3.145 -2.588]
1385	3	0	[ 5.465 -1.161  2.457 -4.99 ]
1386	2	2	[-1.606 -1.488  1.231 -3.992]
1387	1	1	[-5.36  -1.612 -4.57  -4.504]
1388	3	3	[ 3.826  -6.598   0.6523  9.33  ]
1389	3	3	[-7.3   -6.906 -5.137 -1.327]
1390	1	1	[ 1.306  5.15   4.074 -3.557]
1391	3	3	[-2.78   2.87  -5.195  3.07 ]
1392	3	3	[-5.195  2.87  -2.78   4.746]
1393	2	2	[-2.934 -3.73   1.666 -1.902]
1394	0	0	[-0.869 -2.553 -4.387 -4.234]
1395	0	0	[ 0.3577 -4.234  -4.387  -2.553 ]
1396	1	1	[ 6.832   8.36    6.895  -0.7515]
1397	1	1	[-2.236  5.24  -4.973 -1.227]
1398	2	2	[-0.8267 -0.873  -0.1262 -1.947 ]
1399	0	0	[ 5.1   -1.26  -1.037 -1.667]
1400	1	1	[-1.037  1.346 -1.26  -1.667]
1401	0	3	[-1.947  -0.873  -4.41   -0.8267]
1402	0	0	[-0.765 -2.945 -1.552 -3.99 ]
1403	0	2	[-0.8984 -2.002  -0.7812 -3.135 ]
1404	0	0	[ 3.598  -2.002   1.346  -0.3618]
1405	3	3	[-7.402 -2.322 -7.69   6.582]
1406	0	0	[ 4.36  -1.473 -2.742 -2.686]
1407	3	3	[-2.549 -5.727 -4.465  0.95 ]
1408	3	3	[-1.663  -0.0952 -1.012   4.223 ]
1409	1	1	[-0.8438 -0.4407 -2.213  -4.254 ]
1410	3	3	[-3.58  -3.035 -2.234  3.215]
1411	3	3	[-4.273 -3.04  -3.389  2.357]
1412	2	2	[-3.389 -3.04  -2.268 -4.273]
1413	1	2	[-3.273 -2.236  4.316 -2.777]
1414	2	2	[-1.012 -5.215  6.797 -1.642]
1415	0	0	[ 2.045  -2.918   0.7144 -0.4377]
1416	3	2	[ 0.517  -0.4377  0.7144 -2.918 ]
1417	0	0	[ 1.24  -2.715 -0.773 -1.431]
1418	3	3	[-5.46  -4.37  -5.98  -1.837]
1419	1	1	[-6.83   4.14  -6.367 -3.791]
1420	0	0	[10.01   4.652  2.09  -0.768]
1421	3	3	[ 2.09  -0.768  4.652  6.88 ]
1422	3	0	[ 1.809 -7.668 -2.156  1.292]
1423	0	0	[ 1.956    1.919   -0.07275  0.04694]
1424	0	0	[ 3.977  -5.695  -1.172   0.4648]
1425	1	1	[-3.764 -2.285 -3.523 -4.812]
1426	2	2	[-2.055   -3.941    1.823   -0.06586]
1427	1	3	[-3.941   -2.248   -2.055   -0.06586]
1428	3	3	[-4.086  1.896 -6.45   2.049]
1429	1	0	[ 1.896  0.719 -4.086 -6.45 ]
1430	3	3	[-2.73  -4.98  -2.855  1.596]
1431	0	1	[ 0.1555  1.702  -4.688  -3.922 ]
1432	1	1	[-4.09   1.93  -2.691 -3.326]
1433	0	0	[ 7.41  -3.242 -2.342 -2.4  ]
1434	0	0	[ 1.596   -2.35     0.10297 -2.15   ]
1435	3	0	[ 0.584 -4.203 -2.434 -2.58 ]
1436	3	3	[-0.566  -0.6953 -3.633   1.773 ]
1437	2	2	[-1.033 -0.816  7.63  -1.336]
1438	0	0	[ 5.535 -3.434 -2.547 -3.033]
1439	2	3	[-3.434 -3.033 -4.39  -2.547]
1440	0	0	[-1.701 -3.656 -3.322 -2.508]
1441	3	3	[-2.574  -3.     -1.458   0.7944]
1442	2	2	[-2.021 -1.048  7.254 -4.258]
1443	0	0	[ 1.283 -3.6    1.038 -4.203]
1444	2	2	[-2.28   -4.457   0.0625 -1.675 ]
