856	2	2	[-24.238724 -30.922508 -12.326417 -29.877327]
857	0	1	[-25.09361  -24.092995 -31.620743 -32.0281  ]
858	1	1	[-22.46632    -8.2982855 -15.041213  -13.752923 ]
859	0	0	[-20.22432  -30.870052 -32.313755 -24.091496]
860	0	0	[-16.986652 -26.748749 -23.814312 -25.026861]
861	2	2	[-28.184555 -20.379387  -9.229529 -18.866768]
862	3	3	[-31.568333 -29.065289 -31.048382 -16.008818]
863	3	3	[-24.568392 -29.99524  -23.76746  -19.812252]
864	2	2	[-17.391472  -24.777884   -9.0489025 -28.667027 ]
865	2	2	[-31.102686 -23.901327 -19.552288 -31.734926]
866	2	2	[-25.35505  -19.799362  -9.910069 -18.325134]
867	3	3	[-23.380114 -29.930756 -30.81364  -20.152847]
868	1	1	[-24.338726 -17.341143 -29.655891 -30.092525]
869	0	0	[ -8.298331 -23.339245 -25.604065 -26.818472]
870	2	2	[-27.124195 -24.087574  -8.347619 -23.796438]
871	1	1	[-27.232567 -23.35134  -32.5646   -31.950384]
872	3	3	[-29.59433  -30.173662 -24.236588 -10.022362]
873	1	1	[-27.95934  -10.25571  -21.84602  -25.946045]
874	3	3	[-27.95934  -25.946045 -21.84602   -9.155234]
875	2	2	[-14.9737   -20.922562 -11.620452 -22.392319]
876	1	1	[-26.125223  -6.600492 -26.737812 -24.626944]
877	1	1	[-27.637932 -13.22549  -25.125853 -21.375261]
878	1	1	[-30.832214 -12.135485 -27.299217 -31.161684]
879	1	1	[-23.63442  -20.510298 -24.718729 -21.019958]
880	2	3	[-32.1117   -31.343729 -25.472109 -22.714699]
881	1	1	[-26.592571 -16.6767   -24.108318 -27.168934]
882	2	2	[-31.192009 -30.771938  -9.021856 -22.5457  ]
883	2	2	[-24.73626  -31.335852  -5.589507 -29.735703]
884	3	3	[-29.735703 -31.335852 -24.73626  -15.918272]
885	1	1	[-20.464193 -12.80158  -28.718336 -27.960953]
886	1	1	[-20.637676 -11.797284 -27.608511 -18.94665 ]
887	2	2	[-31.894302 -23.024704 -22.241411 -24.539333]
888	0	0	[ -6.516385 -27.43767  -31.276999 -30.856441]
889	0	0	[-11.328645 -16.31404  -25.725395 -31.247538]
890	0	0	[ -8.552056 -31.247538 -25.725395 -16.31404 ]
891	1	2	[-25.791553  -5.915034  -4.676747 -25.937973]
892	3	3	[-16.323534 -12.996935 -22.133732 -11.217349]
893	2	0	[-17.074926 -22.21037  -19.699163 -23.858358]
894	1	2	[-23.602203 -21.49039  -20.70144  -26.010546]
895	3	3	[-18.295961  -16.697525  -21.377365   -7.3103237]
896	3	0	[ -5.32571  -21.171707 -21.285723 -14.940701]
897	0	3	[-14.91481  -22.92807  -26.787516 -14.14256 ]
898	2	2	[-23.54082  -19.277805 -11.914337 -25.276667]
899	0	0	[-17.900785 -23.54082  -19.277805 -25.276667]
900	3	3	[-23.736397 -19.6213   -18.739777 -14.396909]
901	1	2	[-22.802818 -23.803041 -20.95088  -22.50924 ]
902	2	2	[-21.159681  -23.83237   -10.9787855 -16.902102 ]
903	3	3	[-29.716957 -27.238998 -30.780949 -23.268478]
904	3	3	[-32.169834 -29.590658 -27.59118  -22.516222]
905	0	0	[-10.894527 -15.214875 -18.388762 -23.999685]
906	2	2	[-20.93644  -23.77086  -10.856051 -23.723171]
907	2	2	[-26.89589   -24.989452   -4.8948054 -22.625948 ]
908	2	2	[-25.21218  -16.956741 -10.006779 -25.8011  ]
909	1	1	[-23.481241  -8.410845 -28.652918 -22.535517]
910	3	3	[-30.548046 -27.8274   -22.887735 -22.192799]
911	0	0	[-10.001746 -30.94045  -28.297066 -23.94541 ]
912	3	3	[-28.297066 -23.94541  -30.94045  -10.672266]
913	0	0	[ -7.613931 -23.098005 -13.133994 -21.498215]
914	1	2	[-27.133911 -18.773802  -8.499497 -30.195187]
915	1	2	[-30.195187 -20.614319  -8.499497 -27.133911]
916	3	3	[-23.54805  -21.591925 -27.03187   -9.458146]
917	3	3	[-30.958328 -24.710411 -26.285862 -12.110484]
918	3	1	[-29.971428   -6.1884785 -28.835209  -23.625956 ]
919	2	2	[-24.957891 -22.715977  -8.297553 -20.29486 ]
920	2	2	[-22.952929 -25.115795 -17.640985 -23.592005]
921	0	0	[-18.46261  -28.879398 -22.083555 -23.674112]
922	2	2	[-29.467794 -23.519657 -13.399697 -20.520601]
923	3	3	[-22.131042 -25.324387 -28.006804  -9.265958]
924	0	0	[ -6.2567787 -24.263477  -28.354218  -25.143654 ]
925	2	2	[-25.143654 -24.263477 -17.852013 -28.354218]
926	0	0	[ -9.452369 -19.964193 -19.197811 -23.949701]
927	1	1	[-31.847832 -15.770698 -32.098736 -30.84586 ]
928	2	2	[-29.321291 -23.948866 -14.849708 -23.265604]
929	3	2	[-24.684902  -23.48659   -15.0884905 -20.178259 ]
930	3	3	[-28.255322 -30.85975  -27.270626 -16.586153]
931	3	3	[-24.410267 -26.615372 -25.865288 -16.786345]
932	0	0	[-20.856829 -31.899103 -31.932564 -32.03273 ]
933	1	1	[-25.859108 -23.542599 -30.180023 -29.942755]
934	0	0	[-13.020208 -23.813404 -29.929796 -30.19829 ]
935	0	0	[ -3.8073597 -20.19293   -23.324375  -23.063747 ]
936	2	2	[-24.47539  -26.373661 -17.67869  -23.18685 ]
937	1	1	[-30.952724   -6.4044156 -22.680817  -30.915989 ]
938	1	1	[-23.666721 -23.595726 -32.10431  -31.579815]
939	1	3	[-27.047033 -25.078838 -24.551294 -24.12003 ]
940	3	3	[-20.796087 -23.364922 -23.140821  -6.638915]
941	1	1	[-13.861718 -11.81647  -19.178055 -24.681702]
942	3	3	[-23.65821  -32.306118 -20.333836  -8.342373]
943	3	3	[-24.18636  -23.660227 -23.685318  -5.56469 ]
944	0	2	[-23.863852 -31.311157 -21.845036 -24.220728]
945	1	0	[-24.413763 -32.983902 -33.473454 -28.089224]
946	0	0	[-15.369658 -30.609716 -28.34319  -24.154314]
947	2	2	[-28.34319  -24.154314 -16.617737 -30.609716]
948	0	0	[-20.551632 -25.34628  -24.365067 -24.252623]
949	0	2	[-24.365067 -25.34628  -24.252623 -24.928865]
950	1	1	[-32.26164  -20.008032 -25.0205   -23.646051]
951	3	3	[-22.95769  -22.878517 -21.512253 -14.645374]
952	0	0	[ -7.3594413 -16.289913  -13.047219  -23.440517 ]
953	0	0	[-23.5483   -30.88838  -31.925438 -31.37743 ]
954	1	3	[-23.413074 -17.25034  -23.759634  -9.785158]
955	0	1	[-15.8577795 -14.840991  -23.041857  -23.911015 ]
956	1	1	[-24.250422 -19.082237 -32.0124   -31.325047]
957	3	3	[-23.566761 -18.722897 -27.12762  -14.524567]
958	2	2	[-27.12762  -18.722897 -17.840237 -23.566761]
959	0	0	[-15.294208 -19.129559 -24.44473  -24.175726]
960	1	1	[-23.379753 -12.374322 -23.338257 -29.710903]
961	2	2	[-30.038738 -27.549324 -21.997185 -23.013931]
962	2	2	[-27.853842 -28.26395  -14.442177 -29.58921 ]
963	0	1	[-24.891241 -22.146643 -26.139881 -31.74459 ]
964	2	2	[-30.342873 -27.288853 -13.524278 -28.278364]
965	2	2	[-18.401073 -17.8723   -15.111962 -24.454304]
966	1	1	[-28.163742 -24.229816 -24.833443 -32.17258 ]
967	1	2	[-28.163742 -26.702917 -24.833443 -32.17258 ]
968	3	3	[-20.85479   -23.37439   -24.026121   -5.6255255]
969	2	2	[-27.046288 -22.014168  -9.951268 -22.105776]
970	1	1	[-22.014168   -6.9328446 -27.046288  -22.105776 ]
971	1	1	[-29.268711  -9.200547 -24.338316 -23.51587 ]
972	2	2	[-24.361357 -29.706165  -8.137057 -31.054987]
973	0	1	[-10.749086 -10.028426 -15.197201 -24.705442]
974	2	2	[-13.335036  -15.656894   -7.3358917 -21.548628 ]
975	1	1	[-22.971607 -11.607049 -23.474098 -31.74039 ]
976	2	2	[-31.85438  -24.947065  -6.789246 -23.498734]
977	2	1	[-25.704487 -14.22839  -22.369188 -31.453865]
978	2	2	[-29.597975 -30.233171  -8.061088 -24.047462]
979	2	2	[-28.223476 -28.91555  -17.537714 -18.348907]
980	2	0	[-10.6567335 -14.955994  -11.750344  -21.687424 ]
981	2	0	[-11.0204525 -29.488544  -12.391773  -22.717764 ]
982	0	2	[-25.106873 -31.532751 -23.421282 -31.45908 ]
983	1	1	[-28.182972 -17.79377  -26.118494 -24.235626]
984	0	0	[-12.446607 -16.88618  -27.061037 -27.03857 ]
985	1	0	[-15.236569 -22.917868 -17.764196 -19.671259]
986	1	1	[-27.134083 -18.34222  -31.303581 -23.437601]
987	1	2	[-31.303581 -24.17375  -23.437601 -27.134083]
988	2	3	[-29.476973 -28.505323 -26.986311 -24.724781]
989	0	0	[-20.850267 -24.724781 -29.476973 -28.505323]
990	1	1	[-30.539566 -24.152248 -25.207384 -29.704397]
991	0	0	[-11.928873 -23.067574 -31.178513 -23.183374]
992	1	2	[-19.556213 -14.297944 -11.957776 -20.63182 ]
993	1	0	[-14.062587 -21.667643 -23.851425 -20.993149]
994	1	1	[-14.557685  -9.85948  -24.798197 -23.965118]
995	3	3	[-29.143639 -25.705656 -21.90692  -20.965654]
996	1	1	[-27.912346 -12.49456  -22.348072 -24.79137 ]
997	2	2	[-20.521006  -23.1432     -6.7631125 -13.6000805]
998	0	0	[ -8.65005  -31.54802  -30.998236 -23.19679 ]
999	2	2	[-18.726171 -24.980541 -14.651366 -19.253017]
1000	3	3	[-24.812458 -23.661411 -24.413027 -15.502202]
1001	2	2	[-20.35841  -23.978806 -20.033663 -25.398554]
1002	1	0	[-21.698792 -23.497456 -24.15493  -31.276253]
1003	2	1	[-23.265392 -17.2076   -18.110573 -26.748337]
1004	1	1	[-24.942741   -6.0102077 -24.30152   -27.2602   ]
1005	0	0	[-14.409635 -29.195103 -26.968937 -26.119427]
1006	0	0	[-20.749361 -28.23169  -24.39359  -24.229721]
1007	0	0	[-10.157064 -17.189434 -22.518244 -23.353405]
1008	0	0	[-29.055832 -31.305979 -30.387012 -31.555729]
1009	1	0	[-10.361078 -10.57981  -22.26076  -16.879618]
1010	3	3	[-20.690517 -17.129742 -23.830313 -13.746186]
1011	3	3	[-20.690517 -23.830313 -17.129742 -13.361785]
1012	1	1	[-31.171759 -10.90267  -23.568846 -20.307407]
1013	2	2	[-23.568846 -20.307407 -16.357391 -31.171759]
1014	2	2	[-19.292013 -14.177575 -10.451101 -24.183516]
1015	2	2	[-22.044765  -21.346397   -4.2545342 -27.083498 ]
1016	3	3	[-23.759094 -26.149506 -18.715776 -13.519968]
1017	1	1	[-23.598263 -22.22214  -26.47377  -24.85426 ]
1018	0	2	[-23.692394 -24.85426  -23.598263 -26.47377 ]
1019	0	0	[ -8.951486 -22.314041 -31.185741 -30.440598]
1020	2	2	[-24.363647 -24.116343  -9.541136 -21.800869]
1021	2	2	[-24.116343 -24.363647  -9.939234 -21.800869]
1022	3	0	[-18.798876 -23.24751  -27.115192 -18.903801]
1023	1	1	[-30.648083 -16.258032 -18.876202 -25.689089]
1024	1	1	[-22.797104 -21.71452  -23.105553 -29.06564 ]
1025	1	1	[-19.76712   -6.165906 -20.676125 -23.913275]
1026	2	2	[-23.923393 -24.206678  -9.329337 -25.662424]
1027	2	2	[-17.931051  -23.71008   -13.9290285 -15.277218 ]
1028	2	2	[-19.891119 -19.123306 -13.670649 -23.208363]
1029	1	1	[-17.966885 -11.237856 -16.5003   -24.198914]
1030	0	0	[-14.7052965 -17.966885  -24.198914  -16.5003   ]
1031	1	1	[-16.69735   -8.500479 -23.221657 -20.758648]
1032	2	2	[-31.587921 -23.226679 -21.585081 -29.98272 ]
1033	3	1	[-26.407331 -24.160082 -31.11475  -28.070047]
1034	3	3	[-32.296246 -26.09937  -29.154722 -13.128516]
1035	1	1	[-23.597624  -7.620721 -28.195877 -26.76494 ]
1036	3	3	[-31.09852  -30.723198 -31.913965 -24.091072]
1037	0	0	[-15.767796 -30.914038 -23.568016 -26.869207]
1038	2	2	[-20.4332   -19.603657 -12.306246 -22.860357]
1039	0	0	[-22.080973 -23.249033 -26.093803 -24.346659]
1040	2	2	[-31.686375 -24.051556 -18.809065 -27.344814]
1041	1	1	[-31.583895 -24.671867 -31.526318 -31.372417]
1042	1	1	[-28.403837 -22.107296 -26.69432  -30.753712]
1043	2	2	[-22.294184 -23.291714 -19.05096  -24.082533]
1044	2	2	[-25.995062 -24.150778 -11.708367 -17.464823]
1045	0	1	[-25.94085  -23.369251 -29.137768 -32.26745 ]
1046	0	0	[-22.868448 -26.494978 -25.387188 -24.87273 ]
1047	2	2	[-19.902332 -19.761505 -15.887793 -18.342525]
1048	0	0	[-18.326628 -24.483965 -20.02583  -26.265783]
1049	2	2	[-23.109058 -22.712688 -18.032701 -22.097181]
1050	3	3	[-28.215029 -26.211924 -29.727295 -12.713094]
1051	3	3	[-30.003796 -30.975208 -31.145872 -18.872356]
1052	0	0	[-21.57835  -30.975208 -30.003796 -31.145872]
1053	1	0	[-17.822367 -25.323032 -23.27447  -24.686428]
1054	1	3	[-14.24851  -19.399181 -24.030182 -10.949066]
1055	3	3	[-25.055931 -27.205969 -21.05273  -17.436874]
1056	1	1	[-27.205969 -13.585142 -25.055931 -21.05273 ]
1057	1	1	[-28.151396 -22.02686  -30.510893 -24.243914]
1058	2	2	[-23.6968   -25.182232 -22.47317  -27.774017]
1059	3	3	[-24.13713  -30.103628 -24.560165 -16.490864]
1060	0	0	[-12.058951 -27.425854 -29.051285 -20.43776 ]
1061	2	2	[-30.890478 -31.508736 -18.690372 -27.17537 ]
1062	2	2	[-23.798332  -31.318586   -6.2397785 -22.101171 ]
1063	3	3	[-17.088686 -17.391415 -16.001377 -11.608124]
1064	1	1	[-25.382328  -8.10302  -25.077642 -22.76411 ]
1065	2	2	[-24.671858 -25.871878 -21.085064 -32.00303 ]
1066	0	0	[-15.874619 -18.36147  -27.668457 -24.28244 ]
1067	3	3	[-24.28244  -27.668457 -18.36147   -8.350984]
1068	1	3	[-28.605005 -17.548342 -27.505287 -13.113964]
1069	1	3	[-28.605005 -13.9434   -27.505287 -13.113964]
1070	2	2	[-22.402124 -30.747406  -8.898944 -29.798952]
1071	3	3	[-21.692844 -30.364998 -17.498466  -9.127098]
1072	1	2	[-30.364998 -17.58728  -17.498466 -21.692844]
1073	3	2	[-24.461086 -29.256075 -22.106447 -24.223698]
1074	0	0	[-13.235572 -24.461086 -29.256075 -22.106447]
1075	0	0	[-12.097834 -29.869562 -27.524118 -24.824905]
1076	0	0	[-11.38661  -23.044552 -22.43568  -14.36549 ]
1077	0	0	[-15.960211 -23.895082 -23.381334 -28.53163 ]
1078	2	2	[-33.09412  -28.190548 -17.508146 -24.311615]
1079	3	3	[-26.282965 -20.18439  -21.18897  -11.701842]
1080	2	2	[-28.539066 -26.727932 -20.127426 -28.776724]
1081	3	3	[-28.776724 -26.727932 -28.539066 -18.128468]
1082	0	0	[-14.17738  -22.013159 -30.861956 -23.153727]
1083	2	2	[-28.348167 -30.965166 -17.143362 -29.071049]
1084	2	2	[-23.297386 -23.493668 -11.247061 -28.531267]
1085	3	1	[-22.855816 -13.38754  -27.28434  -25.412205]
1086	1	1	[-23.226019 -12.480319 -22.65393  -22.772882]
1087	0	0	[-13.039348 -23.213432 -16.443945 -20.756714]
1088	1	1	[-20.756714 -14.497238 -16.443945 -23.213432]
1089	3	3	[-31.662754 -21.112247 -31.317749 -14.503123]
1090	3	3	[-19.84243  -21.777979 -22.133272 -12.217711]
1091	0	0	[ -9.115471 -16.648907 -26.1319   -23.702366]
1092	3	0	[-19.852629 -28.408945 -24.34145  -21.572767]
1093	3	3	[-24.126852 -29.59594  -28.53189  -17.705378]
1094	2	2	[-24.174278 -29.713926 -16.666386 -31.688555]
1095	1	1	[-30.852516 -11.18164  -32.671673 -31.992603]
1096	3	1	[-23.410686 -15.634805 -18.519117 -18.726345]
1097	2	2	[-26.921118 -23.621433 -15.889403 -24.027748]
1098	2	2	[-23.132605 -23.16621  -12.252679 -28.494316]
1099	0	0	[-16.492584 -23.132605 -23.16621  -28.494316]
1100	3	3	[-32.89518  -28.957441 -32.31562  -23.073164]
1101	3	3	[-20.715977  -26.402723  -21.20384    -4.1957664]
1102	0	0	[-13.422838 -15.396733 -25.819828 -21.5467  ]
1103	2	2	[-27.698034 -22.737383 -20.082497 -21.48459 ]
1104	2	0	[-23.96949  -32.025955 -26.623508 -30.148552]
1105	0	0	[-18.421824 -31.35532  -31.672314 -23.19968 ]
1106	0	0	[-20.783499 -28.221022 -28.69653  -24.116179]
1107	3	3	[-23.164057 -30.800997 -31.428331 -10.925079]
1108	3	3	[-30.141474 -31.030397 -31.095257 -23.592562]
1109	0	0	[-20.834684 -25.636301 -30.354506 -24.067116]
1110	1	1	[-25.740225 -21.111765 -24.433731 -28.42725 ]
1111	2	3	[-27.912186 -22.95775  -27.743246 -14.199254]
1112	3	3	[-20.590162 -22.650753 -20.713985 -18.223915]
1113	1	1	[-27.117096 -11.026105 -29.451271 -31.679209]
1114	2	2	[-24.511623  -21.033813   -6.7101126 -27.939331 ]
1115	1	1	[-18.957865 -14.049142 -20.079456 -23.5597  ]
1116	2	2	[-19.923977 -21.565273 -11.426999 -15.870866]
1117	1	1	[-15.870866 -14.291797 -19.923977 -21.565273]
1118	0	0	[-10.900147 -20.00938  -22.856256 -32.171265]
1119	0	0	[-15.681043 -30.138939 -29.023478 -29.207525]
1120	3	3	[-30.680952 -22.521404 -30.631802 -13.313595]
1121	2	2	[-23.710619 -26.734558 -13.502226 -25.912653]
1122	3	3	[-22.013817 -20.260715 -20.50083  -15.176659]
1123	3	3	[-22.013817 -20.50083  -20.260715 -18.270132]
1124	3	3	[-24.401114 -27.656658 -25.200422 -15.046555]
1125	2	2	[-19.017801 -31.849192 -17.080603 -21.541328]
1126	3	3	[-24.529528 -31.25985  -25.580824 -16.799774]
1127	0	0	[-17.548082 -24.800867 -22.702568 -28.801018]
1128	3	3	[-23.377747 -30.495007 -31.200275 -15.176784]
1129	2	2	[-24.346882 -25.783182 -16.191744 -20.175903]
1130	0	0	[-13.459815 -13.759043 -23.099531 -18.424809]
1131	2	2	[-23.896872 -24.15921  -11.116601 -29.265463]
1132	3	3	[-29.143196 -30.947947 -31.519644 -19.268015]
1133	2	2	[-25.82909  -24.166775  -9.235198 -19.651114]
1134	2	2	[-25.516064 -27.178595 -23.668793 -30.818172]
1135	1	1	[-25.158085 -10.554828 -18.476297 -17.064528]
1136	1	2	[-23.150513 -17.830563 -11.357759 -14.218025]
1137	3	3	[-32.076214 -24.709612 -25.153172 -20.59801 ]
1138	3	3	[-32.470127 -24.38547  -32.458485 -13.116652]
1139	0	0	[-12.434613 -16.230751 -23.509995 -19.576555]
1140	1	1	[-15.576386 -15.510669 -23.19346  -19.691246]
1141	2	2	[-24.886536 -25.053963 -21.071829 -24.709625]
1142	1	1	[-25.221426 -17.216152 -28.096825 -26.512678]
1143	3	2	[-25.051552 -26.929453 -12.023409 -22.291967]
1144	2	3	[-25.051552 -26.929453 -21.375713 -12.023409]
1145	1	1	[-18.44669   -13.8256035 -23.5379    -23.84652  ]
1146	3	3	[-15.481613 -22.875088 -29.08434  -11.344061]
1147	3	3	[-27.278091 -28.199448 -22.539967 -10.648896]
1148	1	1	[-20.96487   -7.675173 -14.615932 -22.415781]
1149	0	0	[-16.79734  -30.391272 -32.293808 -22.455055]
1150	1	1	[-32.891087 -20.266708 -29.612766 -20.591217]
1151	2	2	[-31.26854  -18.410757 -17.5718   -31.62959 ]
1152	2	1	[-31.26854  -18.410757 -19.7326   -31.62959 ]
1153	0	0	[-26.541962 -30.522947 -27.806452 -27.025494]
1154	1	1	[-30.522947 -17.621468 -27.806452 -27.025494]
1155	0	0	[-10.718758 -24.234953 -12.94441  -23.90274 ]
1156	3	3	[-31.465803 -31.525475 -28.6215   -18.676418]
1157	0	0	[-10.328619 -24.255493 -18.489353 -24.361673]
1158	1	1	[-13.854405   -7.2472644 -21.70482   -17.192303 ]
1159	3	3	[-23.052908 -19.84004  -30.684044 -17.118563]
1160	3	3	[-24.289953 -27.54573  -28.644957 -15.89782 ]
1161	3	3	[-24.289953 -27.54573  -28.644957 -13.656087]
1162	2	2	[-31.301626 -27.00926   -9.461715 -22.881475]
1163	2	2	[-28.587433 -20.40757  -10.710313 -28.345026]
1164	2	2	[-27.174915 -11.754888  -8.584531 -24.413404]
1165	3	3	[-21.17123  -21.828913 -22.245708 -13.886134]
1166	1	1	[-23.156929 -15.862077 -30.273338 -27.9691  ]
1167	2	2	[-32.028328 -22.868748 -10.638301 -15.299649]
1168	1	2	[-32.028328 -16.805893 -15.299649 -24.515144]
1169	3	3	[-27.502426 -18.976007 -31.399746 -11.118135]
1170	3	3	[-18.976007 -31.399746 -27.502426 -10.31664 ]
1171	2	3	[-11.441204 -22.540241 -19.688211 -10.436228]
1172	3	3	[-22.954609 -32.296844 -30.476717 -19.474022]
1173	1	1	[-23.440235 -16.72247  -31.726158 -32.04466 ]
1174	3	0	[-23.240002 -30.465515 -29.45096  -23.373207]
1175	0	0	[-10.18918  -31.11058  -31.284767 -21.366085]
1176	2	2	[-31.283531 -22.653997 -11.188114 -23.85004 ]
1177	0	0	[ -8.446797 -23.072567  -9.289981 -22.278618]
1178	0	0	[ -8.507212 -26.301163 -17.23552  -22.693106]
1179	3	0	[-10.228421 -14.125885 -22.921175 -19.492882]
1180	1	0	[-10.228421 -13.958158 -22.921175 -14.125885]
1181	3	3	[-17.763838 -23.050535 -23.228346 -13.626147]
1182	0	0	[-17.65769  -31.005848 -31.700718 -23.647036]
1183	1	1	[-22.934307  -9.852249 -30.870083 -30.981842]
1184	0	2	[-16.99004  -24.181234 -13.156612 -19.67143 ]
1185	2	3	[-28.937054 -31.720303 -20.213636 -20.20759 ]
1186	3	3	[-27.954025 -28.166729 -26.097     -9.375337]
1187	0	0	[-19.705257 -24.06115  -30.646673 -27.196507]
1188	2	2	[-23.330805 -24.75344  -14.915357 -24.17492 ]
1189	1	1	[-27.499472 -13.231846 -23.560549 -19.767822]
1190	0	0	[-21.003565 -26.046175 -31.06271  -24.179651]
1191	0	1	[-22.812674 -15.554186 -23.506847 -33.244537]
1192	0	0	[ -6.9309244 -14.758483  -23.598387  -25.333366 ]
1193	1	1	[-27.869835  -4.303215 -31.49323  -21.805798]
1194	3	3	[-22.84539  -27.131973 -30.975124 -17.75757 ]
1195	1	1	[-27.613604 -24.519268 -29.146389 -28.348438]
1196	1	1	[-25.519821 -16.441275 -19.80853  -24.12928 ]
1197	0	0	[-16.625492 -24.95511  -23.50544  -31.02652 ]
1198	0	0	[-23.866491 -25.033844 -31.27953  -29.326122]
1199	0	0	[-14.761266 -25.033844 -29.326122 -31.27953 ]
1200	0	3	[-23.348377 -25.440231 -24.474133 -20.09444 ]
1201	0	0	[ -6.9136896 -26.18291   -26.287     -22.284115 ]
1202	2	2	[-24.266943  -22.13632    -3.9274125 -26.395613 ]
1203	3	3	[-31.087128 -28.296768 -23.43951  -19.843557]
1204	3	3	[-30.399582 -29.702225 -32.935516 -23.374058]
1205	1	1	[-26.000658 -21.346712 -23.305525 -31.43284 ]
1206	2	2	[-31.062088 -21.930496 -16.685888 -23.69817 ]
1207	2	2	[-31.466064 -28.283787  -8.332404 -33.163193]
1208	1	1	[-22.45496   -9.498476 -22.284685 -19.935223]
1209	2	2	[-30.932983 -30.898659 -14.657149 -31.836143]
1210	2	1	[-22.73803  -18.823133 -28.907047 -24.136122]
1211	1	1	[-31.689697 -12.179874 -31.381271 -22.487421]
1212	0	0	[ -6.5255957 -19.719381  -31.177538  -19.216448 ]
1213	2	2	[-31.177538 -19.719381 -10.293254 -19.216448]
1214	0	0	[ -6.7532973 -25.843437  -25.848524  -15.745373 ]
1215	0	0	[-14.498387 -21.33748  -20.978632 -24.341314]
1216	0	0	[-23.6527   -30.122202 -30.271862 -28.274822]
1217	2	2	[-21.318796 -21.055756 -14.999739 -23.538065]
1218	3	3	[-23.47842   -29.218958  -18.557606   -5.5546103]
1219	3	0	[-23.073002 -27.989313 -29.58807  -24.544071]
1220	1	1	[-23.117617 -12.174076 -30.953691 -30.889591]
1221	1	1	[-23.926313  -9.256207 -25.82494  -15.10735 ]
1222	1	1	[-26.479315  -5.997417 -24.468351 -14.765198]
1223	3	3	[-23.689682 -26.910294 -26.533545 -21.829506]
1224	3	3	[-23.478273 -26.280281 -25.757915 -22.489515]
1225	2	2	[-23.01548  -26.316864 -16.473625 -25.712791]
1226	3	2	[-22.435585 -22.014587 -18.14587  -20.428257]
1227	1	1	[-24.595863 -14.41757  -31.254139 -31.66388 ]
1228	1	1	[-17.599155  -9.061652 -23.335531 -19.224972]
1229	3	3	[-24.416267 -30.80114  -24.056988  -9.991212]
1230	1	3	[-26.179424 -23.830181 -22.874367 -21.832739]
1231	3	3	[-22.767807 -25.50244  -19.21373  -17.575005]
1232	1	1	[-30.824205 -22.317238 -31.791979 -30.374477]
1233	0	0	[-21.05689  -31.320042 -24.041605 -30.20237 ]
1234	3	3	[-21.860079 -24.133455 -23.563408 -20.325886]
1235	1	3	[-23.199198 -19.835844 -27.763607 -18.300457]
1236	2	2	[-31.563892 -30.48809  -21.801994 -29.676735]
1237	2	2	[-16.106947 -18.183943 -12.379992 -20.528713]
1238	0	0	[-14.123085 -16.106947 -18.183943 -20.528713]
1239	0	0	[-11.52715  -22.391289 -28.181622 -31.303566]
1240	0	0	[-23.349615 -32.058414 -23.823233 -31.51229 ]
1241	0	0	[-14.091479 -30.086351 -23.12978  -20.460682]
1242	1	2	[-28.710934 -19.62483  -15.727607 -26.815096]
1243	0	3	[-14.068195  -18.380749  -28.94017   -10.7352085]
1244	2	2	[-20.884972 -21.47522  -18.85917  -23.62005 ]
1245	1	1	[-23.597897 -20.043682 -22.82045  -25.396954]
1246	0	0	[-17.808176 -22.576487 -31.153385 -28.971388]
1247	2	1	[-28.674429 -18.698109 -23.308025 -24.601202]
1248	0	0	[-24.748032 -31.740719 -30.897764 -30.344284]
1249	3	3	[-24.036263 -23.84114  -20.224846 -12.413061]
1250	1	0	[-15.671866 -16.56407  -23.869215 -19.660881]
1251	1	1	[-10.925207  -9.82599  -26.833878 -20.353159]
1252	0	0	[ -9.066896 -20.353159 -26.833878 -10.925207]
1253	3	3	[-26.734715 -24.374771 -22.307919 -18.07266 ]
1254	1	3	[-17.890305 -17.08214  -24.355474 -15.304969]
1255	0	3	[-20.480429 -17.890305 -24.355474 -15.304969]
1256	0	0	[ -9.829491 -19.078743 -24.309448 -22.3733  ]
1257	0	0	[ -9.097457 -22.3733   -19.078743 -24.309448]
1258	1	2	[-28.07796  -24.372353 -23.001877 -30.021637]
1259	0	0	[-22.383389 -28.07796  -23.001877 -30.021637]
1260	1	1	[-26.581194 -22.799055 -26.783613 -23.709896]
1261	0	0	[-15.550118 -30.017561 -26.856903 -20.960773]
1262	0	0	[-23.06002  -30.505713 -31.477402 -30.443516]
1263	3	3	[-29.434256 -23.504951 -23.170414 -19.649002]
1264	2	2	[-22.730453 -16.960321  -8.699427 -17.815588]
1265	3	3	[-22.784697 -24.522976 -22.461586 -19.572138]
1266	3	3	[-24.522976 -22.784697 -22.461586 -13.071538]
1267	1	1	[-26.994406 -19.603191 -23.838545 -27.033405]
1268	1	1	[-32.234253 -23.890474 -28.60271  -28.989172]
1269	3	3	[-32.234253 -28.60271  -28.989172 -23.890474]
1270	2	2	[-23.46223  -25.086351 -13.874758 -24.484373]
1271	2	2	[-20.305641 -29.675182  -8.840091 -22.56672 ]
1272	1	1	[-18.269167 -17.858135 -25.313608 -29.178059]
1273	3	3	[-24.451206 -28.244587 -31.747955 -23.406681]
1274	2	2	[-28.200853 -30.95031  -22.993176 -25.902761]
1275	0	1	[-21.017752 -13.909315 -14.485904 -17.323397]
