eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
857	0	1	[-28.898647 -26.237837 -32.361336 -31.882719]
858	1	1	[-24.5623   -11.933086 -15.83589  -14.537724]
859	0	0	[-18.164497 -28.976032 -31.076984 -26.662113]
860	0	0	[-21.375443 -27.533737 -26.180624 -27.401012]
861	2	2	[-29.017096 -24.485796 -15.11652  -20.60534 ]
862	3	3	[-31.657259 -28.734848 -32.12205  -20.689362]
863	3	3	[-27.072483 -29.132122 -25.04221  -16.486582]
864	2	2	[-14.453525 -28.810057 -10.863858 -30.550592]
865	2	2	[-32.003742 -25.883183 -21.563763 -31.22799 ]
866	2	2	[-26.803627 -25.47904  -17.45828  -23.048023]
867	3	3	[-25.755705 -31.065493 -32.10193  -22.803177]
868	1	1	[-26.082539 -18.551083 -30.218214 -30.290634]
869	0	0	[-12.799429 -25.24917  -27.141361 -29.495686]
870	2	2	[-26.931814 -26.89194  -14.455037 -26.678688]
871	1	1	[-28.205828 -25.834068 -32.268215 -31.53078 ]
872	3	3	[-31.922314 -31.77393  -26.144508 -14.28338 ]
873	1	1	[-28.9554   -14.642196 -24.47475  -24.486843]
874	3	3	[-28.9554   -24.486843 -24.47475  -10.227855]
875	2	2	[-20.575195 -23.181686 -14.93961  -25.54549 ]
876	1	1	[-29.914515 -11.008937 -26.239119 -26.445274]
877	1	1	[-27.13793  -14.783903 -26.06705  -28.955935]
878	1	1	[-31.506517 -11.657495 -28.989616 -30.636032]
879	1	1	[-23.894943 -20.518436 -24.669964 -20.865833]
880	2	3	[-31.736225 -30.895454 -29.230381 -24.905636]
881	1	1	[-23.193478 -20.725113 -26.985506 -26.502071]
882	2	2	[-28.81694  -28.764465 -14.796826 -24.929754]
883	2	2	[-24.856083 -30.715117  -9.809448 -29.690903]
884	3	3	[-29.690903 -30.715117 -24.856083 -21.639608]
885	1	1	[-29.19271  -13.575599 -28.873283 -25.567108]
886	1	1	[-20.86179  -17.746302 -30.567495 -23.06694 ]
887	2	1	[-31.856983 -21.80093  -21.904995 -26.36856 ]
888	0	0	[-10.5508175 -25.706947  -31.647886  -29.948471 ]
889	0	0	[-13.645653 -23.736088 -26.63973  -29.151714]
890	0	0	[-11.749839 -29.151714 -26.63973  -23.736088]
891	1	1	[-26.658957 -11.903266 -13.066013 -28.518288]
892	3	0	[-18.524427 -20.72298  -25.533926 -18.551357]
893	2	2	[-23.51872  -25.59073  -20.618225 -25.509954]
894	1	1	[-25.800718 -24.42034  -24.559399 -27.756062]
895	3	3	[-20.853266 -25.450127 -25.061893 -14.93583 ]
896	3	0	[-12.520226 -24.692318 -23.86936  -17.771105]
897	0	0	[-18.446207 -27.653687 -30.082355 -22.404276]
898	2	1	[-25.072363 -22.608582 -24.514593 -28.711275]
899	0	2	[-23.208143 -25.072363 -22.608582 -28.711275]
900	3	3	[-25.014448 -22.465416 -22.608183 -21.876184]
901	1	1	[-24.8754   -24.019049 -25.425634 -26.250904]
902	2	2	[-23.708954 -24.042358 -12.693672 -19.065454]
903	3	3	[-30.838198 -26.068344 -32.167088 -24.940573]
904	3	3	[-31.274113 -31.048512 -30.06524  -24.711662]
905	0	0	[-12.363247 -22.648996 -21.468115 -25.87779 ]
906	2	2	[-21.285904 -25.552794 -14.555828 -26.746723]
907	2	2	[-29.006208 -26.6758    -8.949245 -29.139458]
908	2	2	[-24.233917 -15.378082 -11.898182 -21.249844]
909	1	1	[-25.615322 -17.003399 -30.449577 -25.983854]
910	3	2	[-30.717682 -30.731052 -26.108505 -27.905577]
911	0	0	[-14.881732 -29.735117 -30.146145 -23.781136]
912	3	3	[-30.146145 -23.781136 -29.735117 -11.042544]
913	0	0	[ -9.293239 -25.553675 -14.131508 -25.299088]
914	1	2	[-29.385977 -23.188171 -12.521867 -32.209167]
915	1	2	[-32.209167 -25.119976 -12.521867 -29.385977]
916	3	3	[-24.912287 -19.731344 -27.079361 -10.911363]
917	3	3	[-28.936306 -26.42454  -24.970268 -11.221113]
918	3	1	[-29.285715 -11.190911 -25.925777 -25.592285]
919	2	2	[-26.977715 -24.197277 -11.351277 -20.676346]
920	2	2	[-27.426693 -26.786087 -16.080654 -25.439095]
921	0	0	[-24.417027 -27.587189 -25.367449 -25.963156]
922	2	2	[-31.422028 -25.294611 -19.4556   -23.998363]
923	3	3	[-27.944447 -30.016808 -31.478077 -16.68761 ]
924	0	0	[ -8.650176 -25.630985 -30.967207 -26.261074]
925	2	2	[-26.261074 -25.630985 -18.366085 -30.967207]
926	0	1	[-22.646225 -21.868822 -26.649992 -26.137306]
927	1	1	[-30.437653 -20.632864 -30.78894  -27.99373 ]
928	2	2	[-26.330439 -28.119822 -19.610645 -25.212234]
929	3	3	[-23.0815   -25.30296  -25.562866 -22.202625]
930	3	3	[-32.24336  -30.75211  -31.415834 -12.75422 ]
931	3	3	[-24.906427 -26.805645 -23.915083 -16.916662]
932	0	0	[-21.350475 -31.5754   -32.07312  -31.520025]
933	1	1	[-29.340374 -25.755814 -30.12637  -30.56229 ]
934	0	0	[-13.171564 -25.356333 -29.111095 -27.259426]
935	0	0	[ -9.627723 -29.848503 -30.898739 -25.310205]
936	2	2	[-25.709892 -27.529003 -20.00615  -24.79887 ]
937	1	1	[-31.134493 -12.9633   -24.898008 -29.944414]
938	1	1	[-28.207638 -25.742567 -32.02465  -31.996864]
939	1	3	[-29.207787 -27.284966 -28.206581 -26.385511]
940	3	3	[-23.254374 -26.138506 -23.75594   -8.559205]
941	1	1	[-19.419514  -13.9473715 -22.235054  -28.731018 ]
942	3	3	[-25.449335 -31.025126 -30.174591 -12.396942]
943	3	3	[-26.43801  -25.937943 -16.885616  -8.121848]
944	0	0	[-24.580738 -29.583067 -29.365658 -26.397175]
945	1	3	[-26.625294 -30.937317 -31.670813 -26.52485 ]
946	0	0	[-18.349876 -31.715626 -30.294262 -26.909473]
947	2	2	[-30.294262 -26.909473 -20.071869 -31.715626]
948	0	1	[-24.591333 -23.209955 -26.857216 -26.932783]
949	0	1	[-26.857216 -23.209955 -26.932783 -26.182484]
950	1	1	[-26.302788 -23.183798 -26.669056 -26.628735]
951	3	3	[-25.634686 -25.5643   -23.544672 -18.720707]
952	0	0	[ -9.468326 -23.441275 -20.379477 -25.13385 ]
953	0	0	[-22.351746 -29.390812 -29.755447 -31.82261 ]
954	1	3	[-26.303461 -18.401669 -26.213108 -14.296164]
955	0	1	[-22.429111 -20.717018 -26.027325 -26.242916]
956	1	1	[-25.890457 -21.889704 -30.257366 -30.990065]
957	3	3	[-26.061014 -27.678024 -29.379932 -12.579671]
958	2	2	[-29.379932 -27.678024 -16.843918 -26.061014]
959	0	2	[-19.259441 -21.247366 -17.761354 -25.53712 ]
960	1	1	[-25.876734 -17.98472  -31.27347  -31.15232 ]
961	2	2	[-28.81731  -28.117    -18.999718 -25.420645]
962	2	2	[-32.16897  -29.67189  -17.80875  -31.797878]
963	0	1	[-23.94981  -19.208559 -25.473534 -32.185925]
964	2	2	[-29.010159 -31.196377 -22.515581 -31.356121]
965	2	2	[-22.297752 -20.002285 -15.662343 -26.146038]
966	1	1	[-29.465708 -24.45797  -25.946156 -29.551636]
967	1	2	[-29.465708 -26.246658 -25.946156 -29.551636]
968	3	3	[-24.260557 -22.051245 -25.672882 -11.232406]
969	2	2	[-27.147621 -22.490738 -15.54804  -26.594097]
970	1	1	[-22.490738 -12.419026 -27.147621 -26.594097]
971	1	1	[-30.6776   -15.077691 -25.933765 -31.454863]
972	2	2	[-26.785824 -31.837069 -13.277736 -30.889334]
973	0	0	[-10.961451 -22.312937 -21.828323 -25.449081]
974	2	2	[-19.818016 -18.8874   -10.140352 -22.153639]
975	1	1	[-27.917484 -13.236645 -25.817112 -31.662825]
976	2	2	[-32.316135 -30.34157  -10.635609 -25.521366]
977	2	1	[-27.006763 -19.492868 -25.848429 -28.593328]
978	2	2	[-32.245224 -29.05741  -11.98541  -25.374428]
979	2	3	[-28.73278  -27.466898 -25.620687 -23.958271]
980	2	2	[-24.045673 -26.00525  -17.446678 -24.961243]
981	2	2	[-14.445547 -29.581936 -10.255604 -23.74044 ]
982	0	0	[-22.751446 -32.037422 -26.056475 -32.016388]
983	1	1	[-30.127705 -20.173613 -29.208021 -26.778194]
984	0	0	[-17.351027 -18.778215 -26.507576 -25.331203]
985	1	0	[-16.0258   -22.939285 -18.891428 -22.720938]
986	1	3	[-31.974564 -27.51326  -32.447445 -25.566343]
987	1	1	[-32.447445 -20.72253  -25.566343 -31.974564]
988	2	2	[-30.087442 -31.246162 -25.945984 -26.433231]
989	0	0	[-23.633755 -26.433231 -30.087442 -31.246162]
990	1	1	[-31.559916 -26.462793 -29.719048 -29.761822]
991	0	0	[-14.108614 -26.460604 -30.637838 -27.858912]
992	1	2	[-22.657125 -21.268198 -16.421354 -23.756664]
993	1	0	[-18.143345 -25.365976 -26.974524 -25.8838  ]
994	1	1	[-21.670105 -15.383523 -29.797813 -25.759727]
995	3	2	[-30.126854 -29.446476 -25.845985 -27.099358]
996	1	1	[-26.016571 -11.528307 -20.066782 -23.801826]
997	2	2	[-22.23854  -25.764925 -14.429068 -23.719471]
998	0	0	[ -9.548142 -28.214584 -20.138174 -25.337841]
999	2	2	[-21.622936 -28.55027  -15.518501 -24.813725]
1000	3	3	[-23.483421 -26.1399   -25.494558 -23.14434 ]
1001	2	2	[-23.353376 -26.326393 -21.444174 -25.389729]
1002	1	0	[-25.998787 -27.292856 -26.139725 -30.475418]
1003	2	1	[-21.078094 -19.322554 -23.237106 -29.566124]
1004	1	1	[-24.29705   -9.670897 -24.687943 -26.520004]
1005	0	0	[-10.755991 -30.474741 -24.19021  -30.652355]
1006	0	3	[-27.276785 -28.61907  -31.610102 -25.943893]
1007	0	0	[-16.676336 -23.217928 -23.768862 -26.141317]
1008	0	0	[-29.435583 -31.606796 -32.02316  -31.692219]
1009	1	1	[-14.409649 -14.167817 -24.887651 -18.299782]
1010	3	1	[-22.799196 -16.0865   -25.937778 -18.72504 ]
1011	3	3	[-22.799196 -25.937778 -16.0865   -16.057571]
1012	1	1	[-31.690924 -16.730314 -25.329775 -21.341732]
1013	2	1	[-25.329775 -21.341732 -21.73378  -31.690924]
1014	2	1	[-25.43666   -13.716819  -15.6505785 -25.819723 ]
1015	2	2	[-22.709963 -24.049488  -9.798558 -25.94234 ]
1016	3	3	[-26.100824 -30.69387  -16.75893  -16.302141]
1017	1	1	[-25.4708   -22.136955 -30.00396  -25.65844 ]
1018	0	0	[-25.461107 -25.65844  -25.4708   -30.00396 ]
1019	0	0	[-10.610859 -23.945518 -31.47943  -31.559887]
1020	2	2	[-28.158194 -28.272514 -10.672463 -23.77548 ]
1021	2	2	[-28.272514  -28.158194  -15.4707985 -23.77548  ]
1022	3	3	[-18.62726  -26.496754 -24.912628 -17.086245]
1023	1	1	[-31.64911  -22.843071 -24.45034  -31.511047]
1024	1	0	[-25.272621 -26.91669  -26.412718 -31.250341]
1025	1	1	[-23.315842   -9.0851555 -19.609215  -26.635021 ]
1026	2	2	[-27.096254 -26.03774  -21.367506 -29.416431]
1027	2	3	[-21.910852 -26.275064 -19.634998 -18.028545]
1028	2	2	[-26.962864 -17.706608 -16.538727 -24.378052]
1029	1	2	[-21.561714 -19.895376 -19.253275 -23.501379]
1030	0	3	[-20.288973 -21.561714 -23.501379 -19.253275]
1031	1	1	[-18.350895  -9.584103 -22.185425 -19.64067 ]
1032	2	1	[-28.720503 -24.926115 -27.530764 -31.29961 ]
1033	3	1	[-28.8871   -26.142408 -28.892965 -27.128635]
1034	3	3	[-31.75045  -25.135256 -30.223808 -17.836647]
1035	1	1	[-25.673592  -8.978642 -28.65834  -29.138817]
1036	3	3	[-32.444405 -31.086323 -30.313503 -26.361391]
1037	0	0	[-21.055435 -30.99318  -27.138361 -26.148811]
1038	2	2	[-25.355145 -21.55764  -17.580105 -28.085424]
1039	0	0	[-22.471441 -23.15206  -27.337822 -26.175486]
1040	2	2	[-31.289106 -25.707365 -20.05066  -26.8465  ]
1041	1	1	[-32.380306 -25.828289 -32.310783 -30.250025]
1042	1	1	[-30.891512 -23.675646 -29.670197 -31.898878]
1043	2	1	[-27.677994 -24.25563  -25.229319 -26.499481]
1044	2	2	[-23.693321  -27.087254  -15.8351755 -23.541468 ]
1045	0	1	[-28.511316 -26.272781 -26.343086 -29.896162]
1046	0	3	[-25.70004  -28.450981 -25.043465 -24.329575]
1047	2	0	[-19.421316 -25.1992   -21.051146 -23.884321]
1048	0	2	[-23.714687 -26.424795 -20.179008 -26.230303]
1049	2	2	[-25.399628 -26.21021  -23.358433 -27.39255 ]
1050	3	3	[-31.97919  -30.778675 -29.987568 -15.660467]
1051	3	3	[-27.237259 -30.892332 -30.15605  -22.526627]
1052	0	0	[-23.996103 -30.892332 -27.237259 -30.15605 ]
1053	1	1	[-24.60791  -23.95508  -25.800308 -26.400389]
1054	1	3	[-18.85887  -22.400919 -25.858063 -14.829966]
1055	3	3	[-25.615662 -30.188486 -24.794392 -23.307926]
1056	1	1	[-30.188486 -17.887703 -25.615662 -24.794392]
1057	1	1	[-28.270649 -25.052246 -31.806192 -26.273275]
1058	2	2	[-25.747095 -28.299652 -22.0184   -30.64074 ]
1059	3	3	[-25.689278 -29.587229 -31.008757 -18.82379 ]
1060	0	0	[-10.615842 -24.818829 -31.335102 -20.325413]
1061	2	2	[-30.60525  -28.929405 -14.598212 -25.234022]
1062	2	2	[-24.804953 -29.052635  -9.829019 -23.348318]
1063	3	3	[-17.82381  -20.30667  -17.71912  -14.600292]
1064	1	1	[-23.668165 -14.509299 -25.107594 -24.80183 ]
1065	2	2	[-27.22072  -28.906734 -18.699997 -30.52296 ]
1066	0	0	[-21.197947 -22.459831 -30.895618 -26.4521  ]
1067	3	3	[-26.4521   -30.895618 -22.459831 -16.658857]
1068	1	3	[-30.552427 -23.640041 -28.35852  -20.657768]
1069	1	3	[-30.552427 -20.83127  -28.35852  -20.657768]
1070	2	2	[-25.57154  -30.83816  -13.640268 -31.49015 ]
1071	3	3	[-23.611862 -31.85056  -24.490566 -13.331523]
1072	1	1	[-31.85056  -21.616282 -24.490566 -23.611862]
1073	3	2	[-25.820984 -25.079987 -24.089735 -28.045486]
1074	0	0	[-17.445818 -25.820984 -25.079987 -24.089735]
1075	0	0	[ -9.373087 -30.855719 -30.281988 -22.310326]
1076	0	0	[-14.532925 -24.738342 -19.316046 -17.290363]
1077	0	0	[-16.15276  -21.945086 -25.387932 -31.521635]
1078	2	2	[-31.054262 -29.148643 -25.942062 -27.06827 ]
1079	3	3	[-29.904264 -26.135256 -28.531477 -21.93987 ]
1080	2	2	[-27.56123  -30.292068 -20.422726 -30.435678]
1081	3	3	[-30.435678 -30.292068 -27.56123  -19.399334]
1082	0	0	[-22.083769 -24.523693 -28.811079 -26.944717]
1083	2	2	[-29.86177  -30.22496  -19.053646 -29.20048 ]
1084	2	2	[-24.712389 -22.809586 -17.372015 -27.685452]
1085	3	1	[-25.261715 -19.430382 -28.442984 -29.038956]
1086	1	1	[-26.227737 -14.650039 -26.147972 -25.489803]
1087	0	0	[-16.865847 -26.974743 -19.624601 -26.698027]
1088	1	1	[-26.698027 -17.666378 -19.624601 -26.974743]
1089	3	3	[-29.331387 -27.070713 -31.824787 -22.937668]
1090	3	3	[-24.37264  -24.1504   -25.756544 -14.381335]
1091	0	0	[-10.44544  -20.691334 -26.653612 -26.072483]
1092	3	0	[-17.456131 -27.193172 -26.450523 -22.96159 ]
1093	3	3	[-25.572298 -28.085562 -29.915113 -17.716303]
1094	2	2	[-25.63064  -28.724525 -21.240921 -30.235912]
1095	1	1	[-32.150387 -14.090337 -31.93452  -31.76379 ]
1096	3	1	[-24.978312 -19.574858 -26.688173 -23.382353]
1097	2	2	[-25.820492 -24.443064 -21.741028 -26.343605]
1098	2	2	[-25.9439   -25.679949 -12.180816 -27.71707 ]
1099	0	0	[-16.896744 -25.9439   -25.679949 -27.71707 ]
1100	3	3	[-30.473198 -30.558138 -31.919704 -25.465816]
1101	3	3	[-22.078041  -26.907692  -23.548847   -7.6759253]
1102	0	1	[-20.71271  -18.629568 -28.374428 -26.197813]
1103	2	2	[-28.502861 -22.899296 -16.843521 -24.095278]
1104	2	2	[-26.840696 -30.815844 -26.514053 -31.799076]
1105	0	0	[-19.925396 -31.833668 -31.700296 -25.940472]
1106	0	0	[-18.051025 -28.317347 -28.45222  -26.23347 ]
1107	3	3	[-25.94495  -31.563192 -30.47831  -17.702217]
1108	3	3	[-31.08917  -31.867958 -31.869015 -25.869846]
1109	0	0	[-20.521862 -27.74339  -29.35917  -26.00143 ]
1110	1	1	[-28.006094 -24.634571 -26.774422 -27.194588]
1111	2	3	[-28.665047 -26.293808 -23.842669 -19.611206]
1112	3	3	[-24.481573 -23.4412   -24.445007 -18.84191 ]
1113	1	1	[-31.73804   -12.8770485 -30.099588  -32.084805 ]
1114	2	2	[-26.042976 -20.96109   -9.87359  -30.656824]
1115	1	2	[-19.017027 -16.393108 -15.980317 -24.852634]
1116	2	3	[-23.307018 -25.409418 -19.652393 -17.230755]
1117	1	0	[-17.230755 -21.287907 -23.307018 -25.409418]
1118	0	0	[-16.252079 -28.109118 -25.76293  -31.049973]
1119	0	0	[-19.427645 -29.481918 -27.521505 -30.54369 ]
1120	3	3	[-28.99698  -24.480988 -30.846703 -20.548069]
1121	2	2	[-24.512318 -27.141485 -12.805544 -27.203453]
1122	3	3	[-25.196178 -27.1046   -26.145424 -16.488655]
1123	3	3	[-25.196178 -26.145424 -27.1046   -19.346245]
1124	3	3	[-26.89891  -29.885347 -27.530565 -17.97512 ]
1125	2	2	[-18.353863 -29.52154  -18.006775 -28.171608]
1126	3	3	[-26.262909 -29.141174 -26.36171  -18.42141 ]
1127	0	0	[-21.378868 -28.19296  -25.923029 -27.281946]
1128	3	3	[-25.548914 -30.606987 -30.366217 -18.887615]
1129	2	2	[-30.33374  -27.9674   -16.126274 -19.13429 ]
1130	0	0	[-15.06743  -17.231215 -26.556252 -21.513544]
1131	2	2	[-24.947727 -25.89957  -15.273494 -30.616314]
1132	3	3	[-30.562265 -30.911633 -31.984005 -19.457016]
1133	2	2	[-23.939587 -26.897224 -14.007769 -23.133497]
1134	2	2	[-27.18652  -30.66078  -26.619751 -31.585762]
1135	1	1	[-27.944036  -11.8621435 -26.050287  -27.10113  ]
1136	1	2	[-25.206722 -18.240314 -16.755367 -20.626421]
1137	3	3	[-31.428635 -26.21331  -30.210129 -23.731937]
1138	3	3	[-31.963182 -28.401134 -32.135296 -17.054775]
1139	0	0	[-19.07704  -23.509922 -26.060513 -25.48641 ]
1140	1	3	[-20.096798 -18.718302 -22.448067 -18.64337 ]
1141	2	2	[-23.916508 -25.945045 -18.28894  -23.057526]
1142	1	1	[-23.999453 -18.943462 -27.941095 -27.208881]
1143	3	2	[-25.695477 -27.255621 -17.789085 -27.303963]
1144	2	3	[-25.695477 -27.255621 -26.769613 -17.789085]
1145	1	1	[-30.750736 -18.539589 -26.27097  -26.208803]
1146	3	3	[-21.143621 -26.348755 -29.967827 -12.569009]
1147	3	3	[-28.227732 -28.603338 -25.245428 -19.18454 ]
1148	1	2	[-26.746807 -16.966825 -14.111822 -24.550884]
1149	0	0	[-18.63834  -30.415703 -32.14007  -25.11339 ]
1150	1	1	[-32.09828  -19.916368 -29.8403   -23.18366 ]
1151	2	2	[-31.934309 -21.77     -13.937302 -31.451519]
1152	2	1	[-31.934309 -21.77     -23.560122 -31.451519]
1153	0	0	[-28.840881 -31.648485 -30.834742 -30.050968]
1154	1	1	[-31.648485 -17.02622  -30.834742 -30.050968]
1155	0	0	[-16.107811 -26.367096 -19.216803 -28.188864]
1156	3	3	[-30.997467 -29.464037 -25.297913 -14.975758]
1157	0	0	[-15.962598 -29.081821 -22.649696 -26.814232]
1158	1	1	[-17.051767  -12.7019415 -24.183044  -20.315132 ]
1159	3	3	[-24.226305 -29.322517 -31.906292 -19.546432]
1160	3	3	[-25.492413 -30.01767  -27.207485 -24.052568]
1161	3	3	[-25.492413 -30.01767  -27.207485 -24.757961]
1162	2	2	[-30.8228    -31.274483  -10.7481165 -24.973326 ]
1163	2	2	[-30.29665  -24.328857 -11.910876 -28.91833 ]
1164	2	2	[-24.155422  -15.451211  -11.4740505 -26.329157 ]
1165	3	3	[-24.661917 -25.41321  -25.786293 -19.668509]
1166	1	1	[-27.064987 -17.609554 -31.65769  -28.507418]
1167	2	2	[-31.122272 -26.1137   -19.807507 -21.505083]
1168	1	3	[-31.122272 -21.514523 -21.505083 -20.944813]
1169	3	3	[-27.88963  -24.762327 -31.292747 -13.834057]
1170	3	3	[-24.762327 -31.292747 -27.88963  -15.495954]
1171	2	3	[-13.323662 -26.839565 -20.116104 -12.997152]
1172	3	3	[-24.451857 -31.885809 -32.177273 -21.880089]
1173	1	1	[-25.604908 -18.452986 -31.356129 -29.97398 ]
1174	3	3	[-27.172245 -30.78963  -30.426018 -25.940422]
1175	0	0	[-14.037685 -32.339767 -31.413227 -26.24174 ]
1176	2	2	[-31.796581 -25.519146 -15.12842  -19.627491]
1177	0	0	[ -9.716525 -25.12416  -14.907239 -25.124613]
1178	0	0	[-13.912296 -28.730251 -26.88914  -28.354786]
1179	3	0	[-14.896899 -21.166117 -25.920467 -16.393791]
1180	1	0	[-14.896899 -17.743788 -25.920467 -21.166117]
1181	3	3	[-22.056675 -27.74862  -25.312859 -16.164095]
1182	0	0	[-18.81586  -31.189125 -29.511894 -25.676102]
1183	1	1	[-25.537888  -9.939522 -30.531765 -31.444733]
1184	0	2	[-19.825586 -21.908722 -17.619877 -19.207054]
1185	2	3	[-25.844473 -31.852167 -24.585869 -21.090302]
1186	3	3	[-28.773195 -28.978788 -26.807495 -15.358567]
1187	0	0	[-21.480892 -26.107704 -30.66172  -26.881645]
1188	2	2	[-26.453676 -28.272041 -13.526129 -23.665398]
1189	1	1	[-26.143017 -16.487823 -24.873446 -20.921871]
1190	0	1	[-24.900831 -24.877052 -30.041695 -25.541656]
1191	0	1	[-25.934786 -16.944248 -25.512653 -31.804592]
1192	0	0	[-11.456399 -13.980595 -24.63897  -26.746788]
1193	1	1	[-29.359793  -8.067327 -32.000286 -26.145367]
1194	3	3	[-25.489655 -27.7304   -31.586908 -25.348831]
1195	1	1	[-29.076126 -26.627932 -29.546165 -30.200588]
1196	1	1	[-28.381384 -20.252277 -27.628708 -25.958519]
1197	0	0	[-18.171104 -30.016087 -26.014502 -32.247513]
1198	0	0	[-25.831697 -26.386967 -31.050362 -27.971794]
1199	0	0	[-15.217453 -26.386967 -27.971794 -31.050362]
1200	0	3	[-24.705643 -27.899147 -25.861591 -21.199308]
1201	0	0	[-10.054605 -29.49178  -25.882586 -24.299984]
1202	2	2	[-28.941433 -23.79931   -8.824473 -30.775778]
1203	3	3	[-32.00712  -26.451807 -25.356365 -18.43542 ]
1204	3	3	[-30.848944 -29.736902 -32.07315  -19.17645 ]
1205	1	2	[-29.287544 -26.85208  -25.775639 -31.794685]
1206	2	2	[-30.039612 -25.343029 -20.714258 -26.162115]
1207	2	2	[-31.426472 -31.19356   -9.802275 -32.357178]
1208	1	1	[-20.92941  -10.938837 -23.60421  -20.277403]
1209	2	2	[-31.312342 -32.48635  -15.785905 -31.773237]
1210	2	1	[-20.119175 -18.548769 -29.316381 -26.029173]
1211	1	1	[-32.36984  -14.089827 -32.348415 -25.739664]
1212	0	0	[ -9.473694 -23.379055 -29.906826 -22.272057]
1213	2	2	[-29.906826 -23.379055 -11.444911 -22.272057]
1214	0	0	[ -8.61112  -26.2509   -26.763885 -17.961763]
1215	0	1	[-18.602222 -18.267092 -21.920712 -27.010714]
1216	0	0	[-26.296492 -28.435863 -31.309765 -29.080238]
1217	2	2	[-24.92303  -22.829514 -20.534111 -25.300253]
1218	3	3	[-26.542082 -28.861837 -22.091385 -13.353567]
1219	3	0	[-19.965012 -28.72302  -28.693333 -26.259312]
1220	1	1	[-25.674969 -16.31514  -32.169582 -29.987303]
1221	1	1	[-25.59618  -19.526001 -19.825613 -24.589546]
1222	1	1	[-24.659456  -7.547868 -26.353685 -19.401358]
1223	3	3	[-26.025488 -29.67826  -25.718697 -23.825706]
1224	3	3	[-26.914852 -28.626717 -26.644104 -25.586386]
1225	2	2	[-24.632488 -27.994078 -18.601402 -28.810295]
1226	3	3	[-27.59838  -28.884502 -24.094547 -24.00093 ]
1227	1	1	[-25.974077 -16.812065 -32.543644 -31.433384]
1228	1	1	[-20.75539  -10.626328 -24.54656  -20.355947]
1229	3	3	[-26.477356  -29.761402  -26.452822  -11.5025015]
1230	1	3	[-25.077085 -25.994392 -26.457767 -23.548775]
1231	3	3	[-25.181719 -22.310654 -26.548065 -17.84651 ]
1232	1	1	[-32.07257  -25.824436 -30.522522 -32.037445]
1233	0	0	[-24.76302  -28.136532 -25.93111  -30.290865]
1234	3	3	[-26.683758 -30.111671 -25.77975  -21.781313]
1235	1	1	[-25.991167 -23.042387 -30.892952 -24.922867]
1236	2	2	[-31.103565 -31.62453  -25.284313 -28.925209]
1237	2	2	[-20.699787 -20.659035 -15.882842 -24.884777]
1238	0	0	[-20.580332 -20.699787 -20.659035 -24.884777]
1239	0	0	[-14.392442 -24.63601  -31.538187 -29.909676]
1240	0	0	[-25.985277 -32.06586  -26.332687 -28.858238]
1241	0	0	[-13.844382 -29.156046 -17.44702  -14.081548]
1242	1	1	[-27.370407 -25.830832 -26.593079 -29.15307 ]
1243	0	3	[-18.816174 -22.968426 -28.38454  -15.330931]
1244	2	0	[-21.507847 -24.052511 -22.087027 -24.461449]
1245	1	1	[-25.184278 -21.787548 -28.313202 -23.916315]
1246	0	0	[-19.38687  -25.4822   -30.828253 -28.722034]
1247	2	1	[-28.173231 -24.954731 -25.892603 -26.620396]
1248	0	2	[-26.966393 -31.850723 -26.687506 -31.867378]
1249	3	3	[-26.39953  -24.416994 -21.762093 -13.562446]
1250	1	1	[-20.039284 -18.415667 -26.412048 -19.518642]
1251	1	1	[-19.817324 -15.79976  -30.876566 -23.857607]
1252	0	0	[-15.790465 -23.857607 -30.876566 -19.817324]
1253	3	3	[-29.17401  -26.078854 -20.228548 -19.070286]
1254	1	3	[-23.292755 -22.95064  -26.127754 -14.929365]
1255	0	3	[-21.316286 -23.292755 -26.127754 -14.929365]
1256	0	0	[-15.431722 -22.893557 -25.816444 -22.248852]
1257	0	0	[-14.873186 -22.248852 -22.893557 -25.816444]
1258	1	2	[-28.751083 -26.257198 -25.333817 -30.586895]
1259	0	0	[-25.325146 -28.751083 -25.333817 -30.586895]
1260	1	1	[-28.919388 -24.644825 -27.9466   -25.976173]
1261	0	0	[-18.103073 -28.434841 -28.256433 -24.913403]
1262	0	0	[-25.653784 -31.782803 -32.361187 -31.621574]
1263	3	2	[-30.537083 -26.079506 -22.053255 -23.51832 ]
1264	2	2	[-24.072731 -22.674452 -13.100284 -18.563442]
1265	3	3	[-25.74461  -25.4849   -27.75222  -23.190458]
1266	3	3	[-25.4849  -25.74461 -27.75222 -18.7352 ]
1267	1	3	[-26.851645 -24.079155 -25.461464 -22.830936]
1268	1	3	[-30.41468  -26.59229  -28.077642 -26.329376]
1269	3	2	[-30.41468  -28.077642 -26.329376 -26.59229 ]
1270	2	2	[-26.339382 -30.716635 -11.828426 -30.065912]
1271	2	2	[-22.844103 -31.595196 -10.298637 -24.113302]
1272	1	1	[-25.238546 -21.290735 -29.280527 -29.861927]
1273	3	3	[-21.941753 -27.653313 -31.679838 -17.821033]
1274	2	3	[-28.472132 -26.661823 -25.189562 -22.767015]
1275	0	1	[-25.172459 -19.317686 -20.025372 -24.6188  ]
1276	3	1	[-25.902021 -15.578866 -29.52081  -29.591276]
1277	0	0	[-18.023087 -26.712486 -25.409233 -23.822533]
